Date,Mean,Variance,Predicted return
2022-02-16,"[ 9.41448453e-03 -1.90348130e-03 -1.69248506e-03  4.05559618e-03
  3.01637399e-03 -5.59288738e-05  1.08472056e-03  2.60989031e-03
  1.69382564e-03  9.99070048e-04  1.63975797e-03  1.91613693e-03
  1.50564794e-03  1.42362723e-03  1.66957038e-03]",0.0037745776763079175,-0.07031692597928617
2022-02-17,"[ 0.00115167 -0.00033661  0.0061482   0.00106562 -0.00086792  0.00225789
  0.00282462  0.00091455  0.0009409   0.00203605  0.00181919  0.00122833
  0.00146207  0.00175935  0.00156996]",0.003672547908892376,-0.0055694959694869975
2022-02-18,"[ 0.00310692  0.00758281  0.00327248 -0.0020759   0.00162602  0.00412275
  0.00171486  0.00058433  0.00210096  0.0025585   0.00163518  0.0014884
  0.00203417  0.00205027  0.00173644]",0.0035264829534587643,-0.07609516086921907
2022-02-22,"[ 0.00779067  0.00304806 -0.00254686  0.00161954  0.0040238   0.00112766
  0.00028569  0.00214385  0.00227325  0.00116149  0.00130293  0.00192538
  0.00172113  0.00139705  0.00157977]",0.0027974626142175563,-0.021576746270409113
2022-02-23,"[-0.00039783 -0.00445735 -0.00087431  0.00646052  0.00202928 -0.00123658
  0.0018968   0.00322705  0.00116535  0.00076921  0.00203775  0.00203652
  0.00130062  0.0014354   0.00183788]",0.002973210765672435,0.07066314363292589
2022-02-24,"[-0.00703317 -0.00262078  0.00466738  0.00375664 -0.0006547   0.00059099
  0.00284605  0.00182506  0.00071933  0.0014499   0.00195802  0.00147688
  0.00126472  0.00156361  0.00163782]",0.002834422535348625,-0.011326744438838968
2022-02-25,"[-0.00173904  0.00525209  0.00408184 -0.00098594  0.00081756  0.00334467
  0.0018784   0.00069408  0.0017398   0.00223073  0.0015476   0.00138813
  0.00180595  0.00182317  0.0015818 ]",0.002318551922036593,-0.05026009601828789
2022-02-28,"[ 0.00546469  0.00426498 -0.00058773  0.00053755  0.00314748  0.00202816
  0.00076272  0.00162086  0.00217898  0.00159497  0.00138592  0.00175256
  0.00180419  0.00158837  0.00159821]",0.0018946264878891253,0.025106599857386988
2022-03-01,"[ 1.09526381e-02  3.10074534e-04  5.65448200e-03 -1.56323760e-05
 -3.54375013e-04  3.20916793e-03  2.66996440e-03  3.89104382e-04
  1.27923553e-03  2.60724929e-03  1.70251724e-03  1.01826277e-03
  1.78438467e-03  2.06775931e-03  1.48729124e-03]",0.002898725895253486,0.03574438228928912
2022-03-02,"[ 0.00739636  0.00784774  0.00233475 -0.00305406  0.00219191  0.00408225
  0.00078085  0.00031401  0.00228053  0.00217955  0.00107952  0.00134191
  0.00191891  0.00166212  0.00138166]",0.0034363403296635755,0.05661207414012844
2022-03-03,"[-4.12405759e-04 -3.10304009e-03 -8.77313246e-03  8.09414595e-03
  6.06195522e-03 -2.69445460e-03 -2.49033771e-04  4.33210434e-03
  2.22534338e-03 -3.29407771e-05  1.51385596e-03  2.54730106e-03
  1.50991607e-03  1.08888107e-03  1.74178096e-03]",0.005237663110921595,0.05567236958200711
2022-03-04,"[-3.64619794e-03 -8.93376668e-03  7.89178253e-03  6.20180185e-03
 -2.58306073e-03 -3.87273735e-04  4.21493701e-03  2.29231143e-03
  4.16903770e-06  1.42416862e-03  2.49234878e-03  1.53684713e-03
  1.08211078e-03  1.68542483e-03  1.84951011e-03]",0.004193360442788706,0.08730770281637901
2022-03-07,"[-0.00726496  0.00919241  0.00748985 -0.0039619  -0.00086348  0.00503189
  0.00243102 -0.00049859  0.00139781  0.00276268  0.00149468  0.00091577
  0.00171413  0.00192103  0.00144174]",0.00372787121278743,0.0303229856585142
2022-03-08,"[ 0.00510315  0.0049734  -0.00648961  0.00193923  0.00604241  0.00073913
 -0.0007917   0.00250077  0.00284728  0.00090404  0.00101827  0.00211396
  0.00187203  0.00128282  0.0015164 ]",0.003968658046475303,-0.042849803175149664
2022-03-09,"[ 0.00325568 -0.00733747  0.00057091  0.00727768  0.00179102 -0.00139687
  0.00205534  0.0035065   0.00138712  0.00078533  0.00205567  0.00226381
  0.00151853  0.00147892  0.00190743]",0.0035464722506466165,-0.08474414211395727
2022-03-10,"[-0.0107187  -0.00096954  0.00522484  0.00331084 -0.0007166   0.00117703
  0.00313059  0.00173795  0.00085497  0.00179176  0.00214004  0.0015503
  0.00144904  0.00180095  0.00180078]",0.0035403763862592074,0.08268879164179507
2022-03-11,"[-0.00268598  0.00527423  0.00272138 -0.00050051  0.0013426   0.00314447
  0.00172336  0.00079084  0.00181767  0.00225946  0.00155028  0.00137254
  0.00184428  0.00188939  0.00158594]",0.0031005488475262383,-0.04765164310565615
2022-03-14,"[ 0.0023572   0.00109441 -0.0010482   0.00280854  0.00293502  0.00080669
  0.00105652  0.00222882  0.00190139  0.00128707  0.00157007  0.00187445
  0.0016656   0.00152563  0.00166639]",0.0028824530861672262,-0.10149261854441359
2022-03-15,"[-0.00281727 -0.003732    0.00109399  0.00587075  0.00133523 -0.00051169
  0.00254118  0.00303792  0.00112149  0.00120544  0.00232989  0.00205713
  0.00144164  0.00172599  0.00203614]",0.0032615290969946796,0.038140300603580625
2022-03-16,"[-0.00399728  0.00025892  0.0065719   0.00140899 -0.00121392  0.00230267
  0.00325816  0.00098154  0.0008122   0.00220586  0.0020607   0.00125157
  0.00148169  0.00192565  0.00170925]",0.002677710407407402,0.009405823494442984
2022-03-17,"[-0.00341312  0.00384302 -0.00071056  0.00172477  0.00300404  0.00156823
  0.00101624  0.00193397  0.00211489  0.0015571   0.00153606  0.00186183
  0.00182516  0.00164224  0.00169087]",0.0029667110312365922,-0.08868722458625639
2022-03-18,"[ 0.00467898 -0.00037563  0.00217347  0.00237479  0.00123705  0.00123925
  0.00191608  0.00180334  0.00142537  0.00155263  0.00175345  0.00164635
  0.00154605  0.00162505  0.00167101]",0.0025226567618110876,0.02655574251673933
2022-03-21,"[-0.0009667   0.0017941   0.00205333  0.00171219  0.00139589  0.00168511
  0.00181706  0.00162645  0.00158022  0.00169982  0.00170725  0.00163578
  0.00164321  0.00168396  0.00167287]",0.002110542339842285,0.020646551800906278
2022-03-22,"[-0.00380411 -0.00165057 -0.002177    0.00582804  0.00329324 -0.00090102
  0.00131917  0.00349568  0.00177245  0.00074408  0.00196772  0.00238364
  0.00156851  0.00145507  0.00197009]",0.0030831889928704115,0.016087219761468638
2022-03-23,"[-4.63349045e-03 -4.34239043e-03  4.30296798e-03  4.59081359e-03
 -2.96734580e-06  1.75864918e-04  2.49419725e-03  2.25678504e-03
  1.09295273e-03  1.28778440e-03  1.86712140e-03  1.73118331e-03
  1.44527480e-03  1.53259162e-03  1.67240242e-03]",0.0028173410398903576,-0.012319917102204259
2022-03-24,"[-1.88235629e-03  5.82723039e-03  5.70286071e-03 -1.78507336e-03
 -6.64532986e-05  3.94762185e-03  2.34584480e-03  2.51662545e-04
  1.50541842e-03  2.53269904e-03  1.64536596e-03  1.18311734e-03
  1.77057117e-03  1.94974979e-03  1.58025704e-03]",0.002616757081717605,-0.04151156246157258
2022-03-25,"[ 0.00453474  0.00478123 -0.00249185  0.00067838  0.00411532  0.00186036
  0.00015598  0.00170219  0.00248446  0.00147776  0.00115897  0.00178854
  0.00188866  0.00150842  0.00150177]",0.00232448241796706,0.037714150394376755
2022-03-28,"[ 0.00091503 -0.00565223 -0.00199828  0.00749291  0.00295748 -0.00174893
  0.00155617  0.00382328  0.00156371  0.00057139  0.00203423  0.00239944
  0.00149287  0.00141221  0.00195278]",0.0027947317601202198,0.012029498963355326
2022-03-29,"[-0.00678673 -0.00306586  0.00652587  0.00393551 -0.00145875  0.00087442
  0.00368309  0.00190722  0.00052464  0.00176617  0.00239281  0.00157472
  0.00132814  0.00184283  0.00191158]",0.0024918790950032308,-0.06041145537747582
2022-03-30,"[-0.00436299  0.00556243  0.00287625 -0.00042955  0.00130182  0.00304575
  0.00175331  0.00092222  0.00180877  0.00216481  0.00158877  0.00146585
  0.00182379  0.00184223  0.00162856]",0.002271674808227236,0.031171628995469238
2022-03-31,"[0.00656372 0.00403212 0.00067756 0.00025119 0.00262461 0.00252972
 0.00118142 0.00139073 0.00214531 0.00193686 0.00152534 0.00169344
 0.00191156 0.00178919 0.00167744]",0.002009367068600903,0.032892530683202435
2022-04-01,"[3.57562009e-03 4.99900965e-05 2.11863026e-04 3.02862826e-03
 2.39627944e-03 8.27298210e-04 1.43298274e-03 2.28106615e-03
 1.79427845e-03 1.35966364e-03 1.71440673e-03 1.92161775e-03
 1.67924568e-03 1.59125262e-03 1.74894929e-03]",0.001629965654775017,-0.02867192001903976
2022-04-04,"[-2.58046084e-03 -2.16197701e-03  8.46175513e-04  4.93478766e-03
  1.88421510e-03  2.08913463e-05  2.02426653e-03  2.85230112e-03
  1.57491357e-03  1.25907412e-03  2.04547422e-03  2.12685098e-03
  1.65749767e-03  1.67141846e-03  1.94337285e-03]",0.0018990921785704985,-0.08357984408131851
2022-04-05,"[-0.00126409  0.00152016  0.00544166  0.00111959 -0.00026429  0.00249028
  0.00291851  0.00119636  0.00119683  0.00223251  0.00207718  0.00147753
  0.00166072  0.00199396  0.00183389]",0.0016344032438598952,0.013552639596822506
2022-04-06,"[-0.00088852  0.0036039  -0.00055151  0.0017551   0.00317952  0.00171004
  0.00106349  0.00203599  0.0022753   0.00166174  0.00161067  0.00198297
  0.001958    0.00174041  0.00178759]",0.001765148945969517,0.018688712814273593
2022-04-07,"[0.00458978 0.00020035 0.00236077 0.00226939 0.00142673 0.00152396
 0.00200873 0.00188732 0.00162366 0.0017282  0.00186674 0.00178826
 0.00171855 0.00177297 0.0018061 ]",0.0015610472807500555,0.0069420911270322
2022-04-08,"[0.00069843 0.00271197 0.00272029 0.00095023 0.00129864 0.00228961
 0.00193587 0.00139654 0.00168833 0.00196684 0.00175103 0.00161692
 0.00176581 0.00182367 0.00172613]",0.0013208722878491385,0.01701859923462608
2022-04-11,"[1.56649744e-03 2.69911796e-03 5.53411748e-05 2.34015079e-03
 3.14470088e-03 1.58947810e-03 1.40486718e-03 2.42684502e-03
 2.32498323e-03 1.70198699e-03 1.89921276e-03 2.25017026e-03
 2.05083495e-03 1.87195871e-03 2.03589755e-03]",0.001268993787951547,-0.009992384262390307
2022-04-12,"[0.00246211 0.00024613 0.00262258 0.00251127 0.00125423 0.0014926
 0.00222381 0.0019633  0.00155966 0.00178149 0.0019921  0.00182411
 0.00172243 0.00184056 0.00188384]",0.0010568734244950006,0.028448678492281304
2022-04-13,"[ 0.00304747  0.00495728  0.00465869 -0.00082509  0.00061553  0.0032643
  0.00235499  0.00099206  0.00157092  0.00226048  0.00190497  0.00156011
  0.00177323  0.00194333  0.00181802]",0.0012166805854503901,0.06337976524073782
2022-04-14,"[ 0.0064311   0.00540149  0.00038414 -0.00035814  0.00290427  0.00288323
  0.00104009  0.00127052  0.00229105  0.00203823  0.00148826  0.00169761
  0.00198527  0.00183193  0.0016867 ]",0.001215028821853477,-0.015207472136554708
2022-04-18,"[ 0.0030808  -0.00064518 -0.00252845  0.00463018  0.00403405 -0.00067414
  0.00056193  0.00356652  0.00218379  0.00037352  0.00164326  0.00265604
  0.00160598  0.00109998  0.00190921]",0.0013737066229075746,0.021949625047725168
2022-04-19,"[-0.00141807 -0.00198047  0.00498087  0.00351313  0.00019379  0.00112491
  0.0028226   0.00222525  0.00136946  0.001737    0.00216443  0.00194443
  0.00173321  0.00186213  0.00196524]",0.0010961488342302568,0.014146921554887146
2022-04-20,"[-0.00551305  0.00223789  0.00064193  0.00264053  0.00222922  0.0013069
  0.00164374  0.00213628  0.00187157  0.00162323  0.00181121  0.0019289
  0.00180356  0.00175285  0.00183255]",0.0015324510879026045,-0.037581083376887404
2022-04-21,"[0.00232431 0.00083972 0.00292315 0.00225823 0.00136503 0.00182823
 0.00228425 0.00195747 0.00173996 0.00195589 0.00205175 0.0019154
 0.00187862 0.00196157 0.00197161]",0.001219759255919251,-0.02029996023073594
2022-04-22,"[-0.00181699  0.00088902  0.00036938  0.00334233  0.00250344  0.00106681
  0.00169716  0.00242937  0.00198216  0.00162686  0.001923    0.00208551
  0.00189855  0.00183071  0.00194436]",0.0014109174483792463,-0.02135822597713287
2022-04-25,"[0.0012028  0.0006493  0.00361119 0.00231752 0.00100318 0.00188795
 0.002524   0.0019307  0.00164831 0.00202584 0.00213572 0.001905
 0.00187368 0.00200979 0.00200913]",0.001152257964128432,0.033069278666304554
2022-04-26,"[0.00177591 0.00448883 0.00313769 0.0002714  0.00167937 0.00310145
 0.00210629 0.0014193  0.00208495 0.00239146 0.00196687 0.0018472
 0.00210787 0.00214186 0.00198713]",0.0010584655066487756,0.012669836231125277
2022-04-27,"[ 0.00803499  0.00592865  0.00286464 -0.00126421  0.00197252  0.00375702
  0.00171789  0.0009494   0.00220854  0.00248982  0.00173691  0.00167025
  0.00210784  0.00209137  0.00184393]",0.00145477010934309,0.04134974217041532
2022-04-28,"[ 0.00354237  0.00102951 -0.00284969  0.00386838  0.00436516  0.00056325
  0.00078589  0.00294698  0.00251621  0.00133259  0.00174591  0.00236945
  0.00204442  0.00173092  0.00196182]",0.0015655100935009839,0.01310132076501966
2022-04-29,"[ 0.00164933 -0.00289113  0.00363766  0.00531005  0.00175914  0.00113219
  0.00306911  0.0032542   0.00221065  0.0021919   0.00274798  0.00271552
  0.00242243  0.00246205  0.00261481]",0.0013077501668138163,0.05762871487658822
2022-05-02,"[-0.00532628  0.00197699  0.00306908  0.00250315  0.00129189  0.00193007
  0.00252252  0.00205499  0.00178042  0.00209979  0.00221034  0.00200457
  0.00197241  0.00209874  0.00209745]",0.001442983473720718,-0.03944205604699724
2022-05-03,"[0.00112095 0.00255359 0.00207308 0.00168936 0.0019568  0.00214969
 0.00196841 0.00188311 0.00199861 0.0020316  0.00196092 0.00195173
 0.00199348 0.001993   0.00196916]",0.0012536263813692197,-0.024241806691290214
2022-05-04,"[0.00152401 0.00119934 0.00090743 0.00284569 0.00245275 0.00142887
 0.00179823 0.00234144 0.00204763 0.00177433 0.00198484 0.00211327
 0.0019722  0.00191797 0.00200788]",0.0011635121694851358,0.005985531139795717
2022-05-05,"[0.00454314 0.00297998 0.00538646 0.00024731 0.00046651 0.00332917
 0.002842   0.00120259 0.00171247 0.00261769 0.00219353 0.00171274
 0.00202912 0.00227226 0.00205176]",0.0014633022439946356,0.02181837615367942
2022-05-06,"[ 0.00233124  0.00367018 -0.00099157  0.00166998  0.00359435  0.00188731
  0.0009662   0.00207167  0.00247152  0.00178085  0.00163284  0.00205197
  0.00208683  0.00183918  0.00184913]",0.0013889867771830348,0.02192275872721112
2022-05-09,"[ 0.00342004 -0.00138731  0.00120422  0.00391604  0.00199796  0.00072033
  0.00199722  0.00255136  0.00174175  0.00153729  0.00203005  0.00207836
  0.00178909  0.00180186  0.00196591]",0.0011781201156813327,-0.040322270486967564
2022-05-10,"[ 0.00210181  0.00387222  0.0063352  -0.00066219 -0.00018772  0.00360007
  0.00284473  0.00077171  0.00148424  0.002576    0.00202081  0.00146999
  0.00186223  0.00212504  0.00186493]",0.0015406848996171434,0.08447638617951028
2022-05-11,"[ 3.53633510e-03  6.05796270e-03 -8.52927882e-04  6.85646195e-05
  3.68940231e-03  2.70134297e-03  7.43551483e-04  1.58216713e-03
  2.59541488e-03  1.97337555e-03  1.47462813e-03  1.90141874e-03
  2.13039491e-03  1.85307468e-03  1.75909670e-03]",0.001272445035866483,0.05328983997918706
2022-05-12,"[ 0.00593361 -0.00114786 -0.00031173  0.00428401  0.00295686  0.000371
  0.0016044   0.0029859   0.00200505  0.00131975  0.00203217  0.0023352
  0.00184958  0.00174347  0.00205807]",0.001072264872035734,0.027926434454431402
2022-05-13,"[0.00115575 0.00156344 0.00539406 0.00137833 0.00016649 0.00248217
 0.0029475  0.00158193 0.00145814 0.0022465  0.00223591 0.00178917
 0.00184104 0.00208949 0.00203452]",0.0011657676915602985,0.01905240607937039
2022-05-16,"[0.00158899 0.00496712 0.0010562  0.00070059 0.00273368 0.00273551
 0.00160265 0.00172718 0.0023419  0.00220511 0.0018791  0.00199091
 0.00215948 0.00207887 0.00199422]",0.0009735212528048054,-0.025260575867801595
2022-05-17,"[0.00535152 0.00111897 0.00054136 0.00241912 0.00260607 0.00148984
 0.00153213 0.00216495 0.0020578  0.00170967 0.00181667 0.00200187
 0.00191633 0.00182156 0.00188295]",0.0008055745321154328,-0.025255697023750086
2022-05-18,"[-0.00148881 -0.00153421  0.00056466  0.00494937  0.00233812  0.00026176
  0.00207294  0.00303373  0.00183248  0.00144165  0.00220259  0.00232244
  0.00185878  0.00185515  0.00212769]",0.001075564681978018,-0.019332831888122314
2022-05-19,"[-1.05939480e-03  7.98886186e-04  5.22142523e-03  1.71162990e-03
 -2.97275924e-05  2.10470573e-03  2.83719272e-03  1.54344651e-03
  1.28753737e-03  2.04791198e-03  2.10004814e-03  1.66503374e-03
  1.68836036e-03  1.93079178e-03  1.88825953e-03]",0.0009407516127691636,0.0019348400035457836
2022-05-20,"[ 0.00244037  0.0063754   0.00269879 -0.0009801   0.00189654  0.00357509
  0.00173306  0.00100863  0.0021497   0.00241788  0.00173404  0.00166782
  0.00206569  0.00205306  0.00182805]",0.0009279693307218012,-0.00034999871111428575
2022-05-23,"[ 6.73364103e-03  4.07353575e-03 -3.02362094e-05  4.81421773e-04
  2.91470432e-03  2.72309602e-03  1.35490479e-03  1.39939886e-03
  2.16718155e-03  2.17729325e-03  1.74806747e-03  1.72283079e-03
  1.96189503e-03  1.98692272e-03  1.85427247e-03]",0.0008277476197266503,0.021346512368995506
2022-05-24,"[ 0.0028246  -0.00082697  0.00097869  0.00382945  0.00225797  0.00084805
  0.00193015  0.00260227  0.00189254  0.00159759  0.00204413  0.00215611
  0.00188467  0.00185534  0.00201533]",0.000726521595396649,0.02017820341983802
2022-05-25,"[ 2.72817484e-03  3.75978637e-03  6.25984208e-03 -4.54131363e-04
 -3.90197454e-05  3.61578468e-03  2.91532584e-03  8.97989970e-04
  1.57159079e-03  2.64426318e-03  2.11293510e-03  1.56560240e-03
  1.94485830e-03  2.20970421e-03  1.95578595e-03]",0.0010955294302306604,-0.019253940465633324
2022-05-26,"[ 0.00333921  0.00642491 -0.00059625 -0.00052361  0.00341247  0.00308154
  0.00076834  0.00115667  0.00249627  0.00215537  0.00138907  0.00165452
  0.00208706  0.00189391  0.00165335]",0.0008975721751803286,-0.012170171064680034
2022-05-27,"[ 6.68546186e-03 -5.26513920e-05  4.91753651e-04  3.08884278e-03
  2.63967374e-03  1.17739851e-03  1.62858005e-03  2.40703479e-03
  2.04841833e-03  1.64876555e-03  1.90568626e-03  2.10146563e-03
  1.92907678e-03  1.83916756e-03  1.94949320e-03]",0.000783333731571046,0.03458355032852005
2022-05-31,"[0.00023727 0.00058571 0.00339173 0.00239282 0.00094967 0.00171896
 0.00246399 0.00191185 0.00154914 0.00192201 0.00208459 0.00184388
 0.00178092 0.00193065 0.00194742]",0.0006601272120118664,0.003582632427443848
2022-06-01,"[-0.00124087  0.00176789  0.00100719  0.00257318  0.0022803   0.00151583
  0.00176261  0.00216843  0.00197736  0.00177078  0.00190498  0.00200558
  0.00191685  0.00187077  0.00192689]",0.000772777383225869,-0.03720193088316205
2022-06-02,"[-0.00046996 -0.00067322  0.00105505  0.00391697  0.002078    0.00076388
  0.0019645   0.00256216  0.00180225  0.00155872  0.0020223   0.00210199
  0.00182793  0.00181742  0.00197478]",0.0009169004219905163,-0.0655015455073459
2022-06-03,"[-0.00052664  0.00132387  0.00407463  0.00184179  0.00070309  0.00206581
  0.00255052  0.00172779  0.00155164  0.00203432  0.00207695  0.00180084
  0.00180911  0.00196325  0.00194061]",0.000752500536318254,0.03729628248409185
2022-06-06,"[0.00069156 0.00368141 0.00152246 0.00107054 0.00219252 0.00233898
 0.00167685 0.00167588 0.00205326 0.00200724 0.00179783 0.00184991
 0.00196284 0.00191921 0.00186023]",0.0006648813687395882,-0.02641159733804738
2022-06-07,"[ 2.00853779e-03  2.95147200e-04 -4.17014922e-05  3.52360045e-03
  2.92792773e-03  1.05637329e-03  1.55878455e-03  2.56495338e-03
  2.18503469e-03  1.65596451e-03  1.92060228e-03  2.19258277e-03
  2.01754796e-03  1.88149136e-03  1.99303431e-03]",0.0007388187536969218,-0.014203894521140669
2022-06-08,"[ 0.00086372 -0.00059897  0.00311653  0.00287685  0.00055531  0.00100951
  0.00249171  0.00199017  0.00107419  0.00153042  0.00207681  0.00170044
  0.00138855  0.00168034  0.001848  ]",0.0006104813022670955,0.006371143077475599
