Date,Mean,Variance,Predicted return
2021-10-28,"[-2.80584483e-05 -2.80584483e-05 -2.80584483e-05 -2.80584483e-05
 -2.80584483e-05 -2.80584483e-05 -2.80584483e-05 -2.80584483e-05
 -2.80584483e-05 -2.80584483e-05 -2.80584483e-05 -2.80584483e-05
 -2.80584483e-05 -2.80584483e-05 -2.80584483e-05]",8.971159290625923e-05,-0.006342537110133011
2021-10-29,"[-2.83953925e-05 -2.83953925e-05 -2.83953925e-05 -2.83953925e-05
 -2.83953925e-05 -2.83953925e-05 -2.83953925e-05 -2.83953925e-05
 -2.83953925e-05 -2.83953925e-05 -2.83953925e-05 -2.83953925e-05
 -2.83953925e-05 -2.83953925e-05 -2.83953925e-05]",1.8533438422528262e-05,-0.004727438723877593
2021-11-01,"[-2.54128398e-05 -2.54128398e-05 -2.54128398e-05 -2.54128398e-05
 -2.54128398e-05 -2.54128398e-05 -2.54128398e-05 -2.54128398e-05
 -2.54128398e-05 -2.54128398e-05 -2.54128398e-05 -2.54128398e-05
 -2.54128398e-05 -2.54128398e-05 -2.54128398e-05]",1.953243329900969e-05,0.002937779411832246
2021-11-02,"[-2.1484722e-05 -2.1484722e-05 -2.1484722e-05 -2.1484722e-05
 -2.1484722e-05 -2.1484722e-05 -2.1484722e-05 -2.1484722e-05
 -2.1484722e-05 -2.1484722e-05 -2.1484722e-05 -2.1484722e-05
 -2.1484722e-05 -2.1484722e-05 -2.1484722e-05]",0.000288823281055864,-0.00640714670708457
2021-11-03,"[-2.24435392e-05 -2.24435392e-05 -2.24435392e-05 -2.24435392e-05
 -2.24435392e-05 -2.24435392e-05 -2.24435392e-05 -2.24435392e-05
 -2.24435392e-05 -2.24435392e-05 -2.24435392e-05 -2.24435392e-05
 -2.24435392e-05 -2.24435392e-05 -2.24435392e-05]",1.4073088451992359e-05,-0.006872860982098697
2021-11-04,"[-2.30249752e-05 -2.30249752e-05 -2.30249752e-05 -2.30249752e-05
 -2.30249752e-05 -2.30249752e-05 -2.30249752e-05 -2.30249752e-05
 -2.30249752e-05 -2.30249752e-05 -2.30249752e-05 -2.30249752e-05
 -2.30249752e-05 -2.30249752e-05 -2.30249752e-05]",1.183003655892494e-05,-0.0026292392499844552
2021-11-05,"[-2.40753337e-05 -2.40753337e-05 -2.40753337e-05 -2.40753337e-05
 -2.40753337e-05 -2.40753337e-05 -2.40753337e-05 -2.40753337e-05
 -2.40753337e-05 -2.40753337e-05 -2.40753337e-05 -2.40753337e-05
 -2.40753337e-05 -2.40753337e-05 -2.40753337e-05]",1.1516601432609652e-05,0.0016450833074651056
2021-11-08,"[-2.4731876e-05 -2.4731876e-05 -2.4731876e-05 -2.4731876e-05
 -2.4731876e-05 -2.4731876e-05 -2.4731876e-05 -2.4731876e-05
 -2.4731876e-05 -2.4731876e-05 -2.4731876e-05 -2.4731876e-05
 -2.4731876e-05 -2.4731876e-05 -2.4731876e-05]",1.4024104585468053e-05,0.006414725083796499
2021-11-09,"[-2.07801494e-05 -2.07801494e-05 -2.07801494e-05 -2.07801494e-05
 -2.07801494e-05 -2.07801494e-05 -2.07801494e-05 -2.07801494e-05
 -2.07801494e-05 -2.07801494e-05 -2.07801494e-05 -2.07801494e-05
 -2.07801494e-05 -2.07801494e-05 -2.07801494e-05]",1.3076527416958692e-05,0.0027604054349980177
2021-11-10,"[-2.51786902e-05 -2.51849152e-05 -2.51793964e-05 -2.51801801e-05
 -2.51801801e-05 -2.51801801e-05 -2.51801801e-05 -2.51801801e-05
 -2.51801801e-05 -2.51801801e-05 -2.51801801e-05 -2.51801801e-05
 -2.51801801e-05 -2.51801801e-05 -2.51801801e-05]",0.0004275917606495291,-0.03349468927489869
2021-11-11,"[-1.93222951e-05 -1.92654709e-05 -1.93009665e-05 -1.92962373e-05
 -1.92962374e-05 -1.92962373e-05 -1.92962373e-05 -1.92962373e-05
 -1.92962373e-05 -1.92962373e-05 -1.92962373e-05 -1.92962373e-05
 -1.92962373e-05 -1.92962373e-05 -1.92962373e-05]",2.580800653084985e-05,0.0038917055580116057
2021-11-12,"[-6.51600167e-06 -6.51600167e-06 -6.51600167e-06 -6.51600167e-06
 -6.51600167e-06 -6.51600167e-06 -6.51600167e-06 -6.51600167e-06
 -6.51600167e-06 -6.51600167e-06 -6.51600167e-06 -6.51600167e-06
 -6.51600167e-06 -6.51600167e-06 -6.51600167e-06]",6.00289995695167e-287,-6.516001670207493e-06
2021-11-15,"[-1.25430939e-05 -1.25504549e-05 -1.25449251e-05 -1.25456074e-05
 -1.25456074e-05 -1.25456074e-05 -1.25456074e-05 -1.25456074e-05
 -1.25456074e-05 -1.25456074e-05 -1.25456074e-05 -1.25456074e-05
 -1.25456074e-05 -1.25456074e-05 -1.25456074e-05]",1.9264376944200433e-05,-0.009938681469430959
2021-11-16,"[-1.00856992e-05 -1.00767992e-05 -1.00813584e-05 -1.00807897e-05
 -1.00807897e-05 -1.00807897e-05 -1.00807897e-05 -1.00807897e-05
 -1.00807897e-05 -1.00807897e-05 -1.00807897e-05 -1.00807897e-05
 -1.00807897e-05 -1.00807897e-05 -1.00807897e-05]",1.8142750009687497e-05,-0.0012648611625502267
2021-11-17,"[-6.44347118e-06 -6.43216048e-06 -6.44359662e-06 -6.44196823e-06
 -6.44196824e-06 -6.44196824e-06 -6.44196824e-06 -6.44196824e-06
 -6.44196824e-06 -6.44196824e-06 -6.44196824e-06 -6.44196824e-06
 -6.44196824e-06 -6.44196824e-06 -6.44196824e-06]",2.3196359146004727e-05,0.0023249921081969415
2021-11-18,"[-9.48851384e-06 -9.51361562e-06 -9.50149998e-06 -9.50292466e-06
 -9.50292464e-06 -9.50292465e-06 -9.50292465e-06 -9.50292465e-06
 -9.50292465e-06 -9.50292465e-06 -9.50292465e-06 -9.50292465e-06
 -9.50292465e-06 -9.50292465e-06 -9.50292465e-06]",2.7111085841340226e-05,-0.0016775146605832155
2021-11-19,"[-1.21173306e-05 -1.21019833e-05 -1.21052116e-05 -1.21049846e-05
 -1.21049846e-05 -1.21049846e-05 -1.21049846e-05 -1.21049846e-05
 -1.21049846e-05 -1.21049846e-05 -1.21049846e-05 -1.21049846e-05
 -1.21049846e-05 -1.21049846e-05 -1.21049846e-05]",12756.409457619642,-65.3083788712924
2021-11-22,"[-1.03091289e-05 -1.03273084e-05 -1.03180186e-05 -1.03193210e-05
 -1.03193210e-05 -1.03193210e-05 -1.03193210e-05 -1.03193210e-05
 -1.03193210e-05 -1.03193210e-05 -1.03193210e-05 -1.03193210e-05
 -1.03193210e-05 -1.03193210e-05 -1.03193210e-05]",2.022027103469657e-05,0.005646637445259302
2021-11-23,"[-7.12457421e-06 -7.08139210e-06 -7.10937293e-06 -7.10510866e-06
 -7.10510873e-06 -7.10510871e-06 -7.10510871e-06 -7.10510871e-06
 -7.10510871e-06 -7.10510871e-06 -7.10510871e-06 -7.10510871e-06
 -7.10510871e-06 -7.10510871e-06 -7.10510871e-06]",2.751168540361694e-05,0.004945133060769029
2021-11-24,"[-3.22883425e-06 -3.23626131e-06 -3.23783780e-06 -3.23727652e-06
 -3.23727652e-06 -3.23727652e-06 -3.23727652e-06 -3.23727652e-06
 -3.23727652e-06 -3.23727652e-06 -3.23727652e-06 -3.23727652e-06
 -3.23727652e-06 -3.23727652e-06 -3.23727652e-06]",2.4103373270880198e-05,-0.0001661092321637366
2021-11-25,"[2.15208918e-06 2.15581042e-06 2.15209285e-06 2.15279927e-06
 2.15279927e-06 2.15279927e-06 2.15279927e-06 2.15279927e-06
 2.15279927e-06 2.15279927e-06 2.15279927e-06 2.15279927e-06
 2.15279927e-06 2.15279927e-06 2.15279927e-06]",0.088042231882436,0.28162582757889015
2021-11-26,"[-2.81803784e-06 -2.82313051e-06 -2.82135872e-06 -2.82153258e-06
 -2.82153258e-06 -2.82153258e-06 -2.82153258e-06 -2.82153258e-06
 -2.82153258e-06 -2.82153258e-06 -2.82153258e-06 -2.82153258e-06
 -2.82153258e-06 -2.82153258e-06 -2.82153258e-06]",1.8456024691920526e-05,-0.0008952736211973162
2021-11-29,"[-2.06428970e-05 -2.06770263e-05 -2.06481613e-05 -2.06533509e-05
 -2.06533508e-05 -2.06533508e-05 -2.06533508e-05 -2.06533508e-05
 -2.06533508e-05 -2.06533508e-05 -2.06533508e-05 -2.06533508e-05
 -2.06533508e-05 -2.06533508e-05 -2.06533508e-05]",5.841400018758213e-05,-0.01299148241819372
2021-11-30,"[-1.59858326e-05 -1.59478909e-05 -1.59590649e-05 -1.59580532e-05
 -1.59580532e-05 -1.59580532e-05 -1.59580532e-05 -1.59580532e-05
 -1.59580532e-05 -1.59580532e-05 -1.59580532e-05 -1.59580532e-05
 -1.59580532e-05 -1.59580532e-05 -1.59580532e-05]",0.00019608036848922278,0.003100816168584056
2021-12-01,"[-1.92727113e-05 -1.92951493e-05 -1.92863815e-05 -1.92876974e-05
 -1.92876974e-05 -1.92876974e-05 -1.92876974e-05 -1.92876974e-05
 -1.92876974e-05 -1.92876974e-05 -1.92876974e-05 -1.92876974e-05
 -1.92876974e-05 -1.92876974e-05 -1.92876974e-05]",0.0010198753166828832,-0.00607059689384204
2021-12-02,"[-2.29513742e-05 -2.29500953e-05 -2.29428016e-05 -2.29443121e-05
 -2.29443121e-05 -2.29443121e-05 -2.29443121e-05 -2.29443121e-05
 -2.29443121e-05 -2.29443121e-05 -2.29443121e-05 -2.29443121e-05
 -2.29443121e-05 -2.29443121e-05 -2.29443121e-05]",3.506367117590352e-05,-0.007360534211740522
2021-12-03,"[-2.19072049e-05 -2.18874013e-05 -2.18984370e-05 -2.18969022e-05
 -2.18969022e-05 -2.18969022e-05 -2.18969022e-05 -2.18969022e-05
 -2.18969022e-05 -2.18969022e-05 -2.18969022e-05 -2.18969022e-05
 -2.18969022e-05 -2.18969022e-05 -2.18969022e-05]",3.117009934939811e-05,-0.005195510511306695
2021-12-06,"[-3.63091987e-05 -3.63262741e-05 -3.63183362e-05 -3.63190150e-05
 -3.63190150e-05 -3.63190150e-05 -3.63190150e-05 -3.63190150e-05
 -3.63190150e-05 -3.63190150e-05 -3.63190150e-05 -3.63190150e-05
 -3.63190150e-05 -3.63190150e-05 -3.63190150e-05]",2.9364853903115902e-05,0.008417245466251168
2021-12-07,"[-3.23173967e-05 -3.22800109e-05 -3.22997962e-05 -3.22979845e-05
 -3.22979846e-05 -3.22979846e-05 -3.22979846e-05 -3.22979846e-05
 -3.22979846e-05 -3.22979846e-05 -3.22979846e-05 -3.22979846e-05
 -3.22979846e-05 -3.22979846e-05 -3.22979846e-05]",3.27423766882888e-05,-0.003214367769025768
2021-12-08,"[-2.45552326e-05 -2.45675816e-05 -2.45675673e-05 -2.45674357e-05
 -2.45674357e-05 -2.45674357e-05 -2.45674357e-05 -2.45674357e-05
 -2.45674357e-05 -2.45674357e-05 -2.45674357e-05 -2.45674357e-05
 -2.45674357e-05 -2.45674357e-05 -2.45674357e-05]",2.5357021324499906e-05,0.0014291614658381562
2021-12-09,"[-1.38512223e-05 -1.38470367e-05 -1.38494959e-05 -1.38491461e-05
 -1.38491461e-05 -1.38491461e-05 -1.38491461e-05 -1.38491461e-05
 -1.38491461e-05 -1.38491461e-05 -1.38491461e-05 -1.38491461e-05
 -1.38491461e-05 -1.38491461e-05 -1.38491461e-05]",1.7410122424947532,0.6276602321350278
2021-12-10,"[-8.71600811e-06 -8.72369964e-06 -8.71961175e-06 -8.72017749e-06
 -8.72017749e-06 -8.72017749e-06 -8.72017749e-06 -8.72017749e-06
 -8.72017749e-06 -8.72017749e-06 -8.72017749e-06 -8.72017749e-06
 -8.72017749e-06 -8.72017749e-06 -8.72017749e-06]",6.976622126310287e-05,-0.0017894236776984293
2021-12-13,"[-9.55438814e-06 -9.55132654e-06 -9.55118659e-06 -9.55129089e-06
 -9.55129089e-06 -9.55129089e-06 -9.55129089e-06 -9.55129089e-06
 -9.55129089e-06 -9.55129089e-06 -9.55129089e-06 -9.55129089e-06
 -9.55129089e-06 -9.55129089e-06 -9.55129089e-06]",1.6664039133961593e-05,-0.0005129673347036417
2021-12-14,"[-2.05728458e-07 -2.02631340e-07 -2.04830022e-07 -2.04447184e-07
 -2.04447186e-07 -2.04447185e-07 -2.04447185e-07 -2.04447185e-07
 -2.04447185e-07 -2.04447185e-07 -2.04447185e-07 -2.04447185e-07
 -2.04447185e-07 -2.04447185e-07 -2.04447185e-07]",1.5120065344371772e-05,0.004561923309450056
2021-12-15,"[2.92483437e-06 2.92580490e-06 2.92411961e-06 2.92449692e-06
 2.92449692e-06 2.92449692e-06 2.92449692e-06 2.92449692e-06
 2.92449692e-06 2.92449692e-06 2.92449692e-06 2.92449692e-06
 2.92449692e-06 2.92449692e-06 2.92449692e-06]",1.3960263445299098e-05,-0.0030798604295492723
2021-12-16,"[1.35978218e-05 1.36025310e-05 1.35987150e-05 1.35993245e-05
 1.35993245e-05 1.35993245e-05 1.35993245e-05 1.35993245e-05
 1.35993245e-05 1.35993245e-05 1.35993245e-05 1.35993245e-05
 1.35993245e-05 1.35993245e-05 1.35993245e-05]",1.451535132593104e-05,0.00020759549663838163
2021-12-17,"[1.72503375e-05 1.72388926e-05 1.72443344e-05 1.72436344e-05
 1.72436344e-05 1.72436344e-05 1.72436344e-05 1.72436344e-05
 1.72436344e-05 1.72436344e-05 1.72436344e-05 1.72436344e-05
 1.72436344e-05 1.72436344e-05 1.72436344e-05]",0.00032946279892022,0.0297965297890407
2021-12-20,"[1.28597499e-05 1.28662495e-05 1.28650940e-05 1.28651534e-05
 1.28651534e-05 1.28651534e-05 1.28651534e-05 1.28651534e-05
 1.28651534e-05 1.28651534e-05 1.28651534e-05 1.28651534e-05
 1.28651534e-05 1.28651534e-05 1.28651534e-05]",0.48973790448717935,0.21043310552145733
2021-12-21,"[4.92318663e-06 4.91856319e-06 4.92074393e-06 4.92047118e-06
 4.92047118e-06 4.92047118e-06 4.92047118e-06 4.92047118e-06
 4.92047118e-06 4.92047118e-06 4.92047118e-06 4.92047118e-06
 4.92047118e-06 4.92047118e-06 4.92047118e-06]",1.193602584020555e-05,-0.0030148411546035768
2021-12-22,"[9.56912932e-06 9.58123321e-06 9.57448554e-06 9.57536227e-06
 9.57536226e-06 9.57536226e-06 9.57536226e-06 9.57536226e-06
 9.57536226e-06 9.57536226e-06 9.57536226e-06 9.57536226e-06
 9.57536226e-06 9.57536226e-06 9.57536226e-06]",1.45955023915198e-05,0.0023608912991672235
2021-12-23,"[1.07718621e-05 1.07665701e-05 1.07668543e-05 1.07669225e-05
 1.07669225e-05 1.07669225e-05 1.07669225e-05 1.07669225e-05
 1.07669225e-05 1.07669225e-05 1.07669225e-05 1.07669225e-05
 1.07669225e-05 1.07669225e-05 1.07669225e-05]",358.1991144963218,-2.0504260331928377
2021-12-24,"[1.70320008e-05 1.70393477e-05 1.70350132e-05 1.70356507e-05
 1.70356507e-05 1.70356507e-05 1.70356507e-05 1.70356507e-05
 1.70356507e-05 1.70356507e-05 1.70356507e-05 1.70356507e-05
 1.70356507e-05 1.70356507e-05 1.70356507e-05]",1.3392681020304407e-05,-0.0055588216169394885
2021-12-27,"[2.06034965e-05 2.05973485e-05 2.05992175e-05 2.05990341e-05
 2.05990341e-05 2.05990341e-05 2.05990341e-05 2.05990341e-05
 2.05990341e-05 2.05990341e-05 2.05990341e-05 2.05990341e-05
 2.05990341e-05 2.05990341e-05 2.05990341e-05]",0.5191566720638463,0.4130082220144446
2021-12-28,"[2.19719243e-05 2.19850437e-05 2.19777128e-05 2.19787895e-05
 2.19787895e-05 2.19787895e-05 2.19787895e-05 2.19787895e-05
 2.19787895e-05 2.19787895e-05 2.19787895e-05 2.19787895e-05
 2.19787895e-05 2.19787895e-05 2.19787895e-05]",0.06277864811690555,0.22436074364187145
2021-12-29,"[2.71488894e-05 2.71401361e-05 2.71420047e-05 2.71418821e-05
 2.71418821e-05 2.71418821e-05 2.71418821e-05 2.71418821e-05
 2.71418821e-05 2.71418821e-05 2.71418821e-05 2.71418821e-05
 2.71418821e-05 2.71418821e-05 2.71418821e-05]",1.3553705123772548e-05,-0.004372938319720002
2021-12-30,"[2.77365691e-05 2.77420984e-05 2.77396657e-05 2.77399667e-05
 2.77399667e-05 2.77399667e-05 2.77399667e-05 2.77399667e-05
 2.77399667e-05 2.77399667e-05 2.77399667e-05 2.77399667e-05
 2.77399667e-05 2.77399667e-05 2.77399667e-05]",1.2813726912347927e-05,-0.002317089917162487
2021-12-31,"[2.31511049e-05 2.31502146e-05 2.31494563e-05 2.31496185e-05
 2.31496185e-05 2.31496185e-05 2.31496185e-05 2.31496185e-05
 2.31496185e-05 2.31496185e-05 2.31496185e-05 2.31496185e-05
 2.31496185e-05 2.31496185e-05 2.31496185e-05]",1.1365969233295125e-05,-0.0017058754614687381
2022-01-03,"[1.72585049e-05 1.72583005e-05 1.72581278e-05 1.72581759e-05
 1.72581759e-05 1.72581759e-05 1.72581759e-05 1.72581759e-05
 1.72581759e-05 1.72581759e-05 1.72581759e-05 1.72581759e-05
 1.72581759e-05 1.72581759e-05 1.72581759e-05]",9.81355489757316e-06,0.0011301282104434604
2022-01-04,"[2.75558880e-05 2.75607251e-05 2.75573473e-05 2.75578519e-05
 2.75578519e-05 2.75578519e-05 2.75578519e-05 2.75578519e-05
 2.75578519e-05 2.75578519e-05 2.75578519e-05 2.75578519e-05
 2.75578519e-05 2.75578519e-05 2.75578519e-05]",1.0526412638348128e-05,-0.0009087627242984006
2022-01-05,"[1.92578157e-05 1.92835148e-05 1.92616598e-05 1.92651723e-05
 1.92651723e-05 1.92651723e-05 1.92651723e-05 1.92651723e-05
 1.92651723e-05 1.92651723e-05 1.92651723e-05 1.92651723e-05
 1.92651723e-05 1.92651723e-05 1.92651723e-05]",0.0001505556025821784,-0.0032029552581331754
2022-01-06,"[2.73489265e-05 2.73478015e-05 2.73480070e-05 2.73480029e-05
 2.73480029e-05 2.73480029e-05 2.73480029e-05 2.73480029e-05
 2.73480029e-05 2.73480029e-05 2.73480029e-05 2.73480029e-05
 2.73480029e-05 2.73480029e-05 2.73480029e-05]",1.4794192636161477e-05,0.002027958564342965
2022-01-07,"[1.84563916e-05 1.84475130e-05 1.84573582e-05 1.84557939e-05
 1.84557939e-05 1.84557939e-05 1.84557939e-05 1.84557939e-05
 1.84557939e-05 1.84557939e-05 1.84557939e-05 1.84557939e-05
 1.84557939e-05 1.84557939e-05 1.84557939e-05]",0.3300186508249888,-0.8899873116450926
2022-01-10,"[1.87448445e-05 1.87423875e-05 1.87468466e-05 1.87459951e-05
 1.87459951e-05 1.87459951e-05 1.87459951e-05 1.87459951e-05
 1.87459951e-05 1.87459951e-05 1.87459951e-05 1.87459951e-05
 1.87459951e-05 1.87459951e-05 1.87459951e-05]",1.5372064099679863e-05,-0.0026364429330758997
2022-01-11,"[2.06841072e-05 2.06803932e-05 2.06851424e-05 2.06842592e-05
 2.06842592e-05 2.06842592e-05 2.06842592e-05 2.06842592e-05
 2.06842592e-05 2.06842592e-05 2.06842592e-05 2.06842592e-05
 2.06842592e-05 2.06842592e-05 2.06842592e-05]",1.624396206082069e-05,0.003855092327389643
2022-01-12,"[2.47838505e-05 2.47917980e-05 2.47890069e-05 2.47892902e-05
 2.47892902e-05 2.47892902e-05 2.47892902e-05 2.47892902e-05
 2.47892902e-05 2.47892902e-05 2.47892902e-05 2.47892902e-05
 2.47892902e-05 2.47892902e-05 2.47892902e-05]",1.4143735704912512e-05,-0.002362833572286092
2022-01-13,"[1.75638362e-05 1.75452981e-05 1.75568465e-05 1.75551205e-05
 1.75551205e-05 1.75551205e-05 1.75551205e-05 1.75551205e-05
 1.75551205e-05 1.75551205e-05 1.75551205e-05 1.75551205e-05
 1.75551205e-05 1.75551205e-05 1.75551205e-05]",1.9074066398449368e-05,0.006073713827879712
2022-01-14,"[1.54844541e-05 1.54836230e-05 1.54908676e-05 1.54895014e-05
 1.54895014e-05 1.54895014e-05 1.54895014e-05 1.54895014e-05
 1.54895014e-05 1.54895014e-05 1.54895014e-05 1.54895014e-05
 1.54895014e-05 1.54895014e-05 1.54895014e-05]",21838.14961058813,349.10951104874
2022-01-17,"[1.08646853e-05 1.08738590e-05 1.08721409e-05 1.08721563e-05
 1.08721563e-05 1.08721563e-05 1.08721563e-05 1.08721563e-05
 1.08721563e-05 1.08721563e-05 1.08721563e-05 1.08721563e-05
 1.08721563e-05 1.08721563e-05 1.08721563e-05]",1.675244219617627e-05,-0.005942835334097573
2022-01-18,"[1.36596685e-05 1.36698824e-05 1.36613494e-05 1.36626413e-05
 1.36626413e-05 1.36626413e-05 1.36626413e-05 1.36626413e-05
 1.36626413e-05 1.36626413e-05 1.36626413e-05 1.36626413e-05
 1.36626413e-05 1.36626413e-05 1.36626413e-05]",0.0002650210729714185,0.007655395150701378
2022-01-19,"[1.72474049e-05 1.72392272e-05 1.72405228e-05 1.72405168e-05
 1.72405168e-05 1.72405168e-05 1.72405168e-05 1.72405168e-05
 1.72405168e-05 1.72405168e-05 1.72405168e-05 1.72405168e-05
 1.72405168e-05 1.72405168e-05 1.72405168e-05]",1.4600633366746114e-05,0.001286087925529387
2022-01-20,"[1.87826036e-05 1.87775439e-05 1.87818260e-05 1.87811799e-05
 1.87811799e-05 1.87811799e-05 1.87811799e-05 1.87811799e-05
 1.87811799e-05 1.87811799e-05 1.87811799e-05 1.87811799e-05
 1.87811799e-05 1.87811799e-05 1.87811799e-05]",0.006924886907204594,0.045033718696716143
2022-01-21,"[2.89362998e-05 2.89362998e-05 2.89362998e-05 2.89362998e-05
 2.89362998e-05 2.89362998e-05 2.89362998e-05 2.89362998e-05
 2.89362998e-05 2.89362998e-05 2.89362998e-05 2.89362998e-05
 2.89362998e-05 2.89362998e-05 2.89362998e-05]",1.4586347801609738e-05,-0.0024246744430841093
2022-01-24,"[2.54509253e-05 2.54509253e-05 2.54509253e-05 2.54509253e-05
 2.54509253e-05 2.54509253e-05 2.54509253e-05 2.54509253e-05
 2.54509253e-05 2.54509253e-05 2.54509253e-05 2.54509253e-05
 2.54509253e-05 2.54509253e-05 2.54509253e-05]",1.032105750168042e-05,0.003694185629886384
2022-01-25,"[1.78720684e-05 1.78978092e-05 1.78864813e-05 1.78878671e-05
 1.78878671e-05 1.78878671e-05 1.78878671e-05 1.78878671e-05
 1.78878671e-05 1.78878671e-05 1.78878671e-05 1.78878671e-05
 1.78878671e-05 1.78878671e-05 1.78878671e-05]",0.0,1.7872068352477806e-05
2022-01-26,"[1.53183662e-05 1.53001877e-05 1.53054757e-05 1.53049198e-05
 1.53049198e-05 1.53049198e-05 1.53049198e-05 1.53049198e-05
 1.53049198e-05 1.53049198e-05 1.53049198e-05 1.53049198e-05
 1.53049198e-05 1.53049198e-05 1.53049198e-05]",1.5007076641056424e-05,-0.0004092211285701366
2022-01-27,"[2.23472203e-05 2.23738301e-05 2.23569859e-05 2.23595314e-05
 2.23595314e-05 2.23595314e-05 2.23595314e-05 2.23595314e-05
 2.23595314e-05 2.23595314e-05 2.23595314e-05 2.23595314e-05
 2.23595314e-05 2.23595314e-05 2.23595314e-05]",2.2366720615259026e-05,0.004633102163056248
2022-01-28,"[2.40770295e-05 2.40781911e-05 2.40688040e-05 2.40705275e-05
 2.40705275e-05 2.40705275e-05 2.40705275e-05 2.40705275e-05
 2.40705275e-05 2.40705275e-05 2.40705275e-05 2.40705275e-05
 2.40705275e-05 2.40705275e-05 2.40705275e-05]",0.6031824928823588,-1.1536734344958197
2022-01-31,"[2.09977277e-05 2.09891995e-05 2.09915048e-05 2.09913573e-05
 2.09913573e-05 2.09913573e-05 2.09913573e-05 2.09913573e-05
 2.09913573e-05 2.09913573e-05 2.09913573e-05 2.09913573e-05
 2.09913573e-05 2.09913573e-05 2.09913573e-05]",0.000337634207957834,0.007725825649499215
2022-02-01,"[2.42391197e-05 2.42390657e-05 2.42407480e-05 2.42404528e-05
 2.42404528e-05 2.42404528e-05 2.42404528e-05 2.42404528e-05
 2.42404528e-05 2.42404528e-05 2.42404528e-05 2.42404528e-05
 2.42404528e-05 2.42404528e-05 2.42404528e-05]",2.3625417802287235e-05,0.0016595792505947563
2022-02-02,"[2.33112680e-05 2.33045485e-05 2.33103440e-05 2.33093301e-05
 2.33093301e-05 2.33093301e-05 2.33093301e-05 2.33093301e-05
 2.33093301e-05 2.33093301e-05 2.33093301e-05 2.33093301e-05
 2.33093301e-05 2.33093301e-05 2.33093301e-05]",0.0,2.331126803622053e-05
2022-02-03,"[2.13851075e-05 2.13858921e-05 2.13884755e-05 2.13878905e-05
 2.13878906e-05 2.13878905e-05 2.13878905e-05 2.13878905e-05
 2.13878905e-05 2.13878905e-05 2.13878905e-05 2.13878905e-05
 2.13878905e-05 2.13878905e-05 2.13878905e-05]",13079485355684.016,3438167.8054737607
2022-02-04,"[2.95752989e-05 2.95879265e-05 2.95799661e-05 2.95812861e-05
 2.95812861e-05 2.95812861e-05 2.95812861e-05 2.95812861e-05
 2.95812861e-05 2.95812861e-05 2.95812861e-05 2.95812861e-05
 2.95812861e-05 2.95812861e-05 2.95812861e-05]",3.166243790652501,2.176659643151144
2022-02-07,"[3.28360980e-05 3.28322596e-05 3.28306235e-05 3.28312060e-05
 3.28312060e-05 3.28312060e-05 3.28312060e-05 3.28312060e-05
 3.28312060e-05 3.28312060e-05 3.28312060e-05 3.28312060e-05
 3.28312060e-05 3.28312060e-05 3.28312060e-05]",1.8391415162118134e-05,-0.0036495994219341273
2022-02-08,"[3.79352237e-05 3.79315783e-05 3.79336869e-05 3.79333799e-05
 3.79333799e-05 3.79333799e-05 3.79333799e-05 3.79333799e-05
 3.79333799e-05 3.79333799e-05 3.79333799e-05 3.79333799e-05
 3.79333799e-05 3.79333799e-05 3.79333799e-05]",1.3940059271390528e-139,3.793522374285e-05
2022-02-09,"[4.40448129e-05 4.40567506e-05 4.40498120e-05 4.40511518e-05
 4.40511518e-05 4.40511518e-05 4.40511518e-05 4.40511518e-05
 4.40511518e-05 4.40511518e-05 4.40511518e-05 4.40511518e-05
 4.40511518e-05 4.40511518e-05 4.40511518e-05]",1.7903366153322903e-05,0.0017015538219771352
