Date,Mean,Variance,Predicted return
2022-02-24,"[ 2.69858117e-03 -3.51450168e-03  8.51308396e-05  1.01837198e-03
 -8.30854412e-04  1.65378060e-03 -4.72817697e-04  1.19868168e-03
  9.53506082e-05  7.41192414e-04  4.45421988e-04  5.19503732e-04
  5.69853720e-04  4.67841530e-04  5.77492246e-04]",0.000359827145112541,0.010672536097160196
2022-02-25,"[-0.00520928  0.00233075  0.00150276 -0.00144683  0.00297898 -0.00169885
  0.00252535 -0.00095888  0.00172188 -0.00022339  0.00110947  0.00025132
  0.00076265  0.0004906   0.00060736]",0.00028660064183467566,-0.0018670633097731255
2022-02-28,"[-0.00298209  0.00517176  0.00082476  0.00033823  0.00184834 -0.00047801
  0.00166111 -0.0002223   0.00123318  0.00014643  0.00090329  0.00039597
  0.0007163   0.00052479  0.00063002]",0.0002628525663112999,-0.00996675320906009
2022-03-01,"[ 0.00513826  0.00082632  0.00039868  0.00178024 -0.00043566  0.00161383
 -0.00020778  0.0012068   0.00014549  0.00088676  0.0003891   0.00070309
  0.00051615  0.00061778  0.00056959]",0.0001983470182523077,-0.019745102014644977
2022-03-02,"[ 4.38425827e-03 -1.62331777e-03 -7.41981729e-05  2.17632293e-03
 -9.60522201e-04  2.28567299e-03 -3.47852846e-04  1.56450896e-03
  3.54295861e-04  1.01771955e-03  7.38914553e-04  7.83234199e-04
  8.60920108e-04  7.37894930e-04  8.61362976e-04]",0.0002924575616627598,-0.019114540261470796
2022-03-03,"[-0.00465964  0.00163005  0.00299603 -0.00243033  0.00361753 -0.00177752
  0.00226956 -0.00044118  0.00113559  0.00037239  0.00061083  0.00066186
  0.00048275  0.00068974  0.0005068 ]",0.00024399933751812188,-0.013701289374071723
2022-03-04,"[ 0.00204637  0.00263038 -0.00229195  0.00356637 -0.00186388  0.00235899
 -0.00058134  0.00122092  0.00027149  0.0006441   0.00061193  0.00047437
  0.00066943  0.00048037  0.00063378]",0.00018412294293221535,0.030965772920389587
2022-03-07,"[ 0.00459115 -0.00363736  0.00273263 -0.0008764   0.00114051  0.00038892
  0.00048782  0.00074561  0.00038299  0.00073676  0.00045391  0.00065441
  0.00052907  0.00059712  0.0005682 ]",0.000194160042492634,0.0013806417591004133
2022-03-08,"[ 0.00223904 -0.00141942 -0.00402088  0.00447835 -0.00377311  0.0036852
 -0.00181615  0.00199329 -0.00031502  0.00093467  0.00040421  0.00051617
  0.00062135  0.00043401  0.00062867]",0.00045525593375049614,0.026013503928830777
2022-03-09,"[ 0.00020967 -0.0052936   0.0037632  -0.00297067  0.00265658 -0.00097807
  0.00133621  0.00014614  0.00065281  0.00057772  0.00044638  0.00065789
  0.00044641  0.0006231   0.0004932 ]",0.00040392546452282523,-0.016416054608223464
2022-03-10,"[-9.43288828e-03  7.14102510e-03 -8.21434212e-04  5.65853718e-04
  1.96059550e-03 -8.06136770e-04  2.07789223e-03 -4.75544257e-04
  1.50751002e-03  8.78520426e-05  1.01758975e-03  4.61024852e-04
  7.53751065e-04  6.31059807e-04  6.53717371e-04]",0.0003443252071449667,0.021247453171293812
2022-03-11,"[ 0.0061913  -0.00414905  0.00367709 -0.00082124  0.00012206  0.00237046
 -0.00226046  0.00368807 -0.00246038  0.00289956 -0.00094843  0.00100404
  0.00097971 -0.00065108  0.00214265]",0.00023332886010009077,0.008226791770445161
2022-03-14,"[ 2.67044901e-03 -1.36014171e-03 -3.47768823e-05  1.61227730e-03
 -7.32490294e-04  1.87364119e-03 -4.25617368e-04  1.44790149e-03
  5.19964272e-05  1.02768215e-03  3.95013036e-04  7.72232489e-04
  5.73677081e-04  6.56376009e-04  6.42788788e-04]",0.00034254576523692584,-0.015679374198668335
2022-03-15,"[ 0.00057369 -0.00179699  0.00102991 -0.00013174  0.00071238  0.00041424
  0.00052665  0.00057097  0.00047854  0.00059141  0.00048785  0.00057473
  0.00050838  0.00055616  0.00052396]",0.00032274538982583333,0.012548005075844837
2022-03-16,"[-1.68765539e-03  2.48705863e-03  1.19417756e-03 -1.85625777e-03
  3.58922036e-03 -2.79632020e-03  3.22754062e-03 -1.53703045e-03
  1.50628234e-03  2.44042539e-04 -2.60517481e-05  1.33908101e-03
 -6.15590138e-04  1.45563315e-03 -3.61216807e-04]",0.00023874510767059868,0.004241729312511917
2022-03-17,"[-3.72445255e-04  3.70062417e-03  9.32188335e-04 -8.69244477e-05
  1.80544138e-03 -6.47896140e-04  1.73524080e-03 -4.02667651e-04
  1.38079687e-03 -4.42625227e-05  1.05205959e-03  2.34134482e-04
  8.27118768e-04  4.08779429e-04  6.95777913e-04]",0.00025156332432762184,-0.009811699387723838
2022-03-18,"[0.0023253  0.00246143 0.00108633 0.00052533 0.00101664 0.00024817
 0.00091399 0.00031868 0.00078732 0.00042591 0.00068964 0.00050257
 0.00063018 0.00054599 0.0005993 ]",0.00020959204562283703,0.026917090360187232
2022-03-21,"[ 6.06505803e-04  2.12480429e-03  1.03247105e-03  3.63322826e-05
  1.29037094e-03 -1.86032210e-04  1.11743127e-03  2.98420007e-05
  8.56678004e-04  2.60495575e-04  6.63081602e-04  4.08038109e-04
  5.56337296e-04  4.80324885e-04  5.10373473e-04]",0.0001770609532077577,-0.011046045999322409
2022-03-22,"[ 2.49294384e-03  5.63540876e-04 -3.98909586e-06  1.17088609e-03
 -4.42197508e-04  1.09707056e-03 -2.43715025e-04  8.01082655e-04
  4.49359914e-05  5.45112243e-04  2.46867477e-04  3.97136010e-04
  3.46077860e-04  3.36881052e-04  3.77427715e-04]",0.00013475457436831122,-0.0022403448853746495
2022-03-23,"[-3.95763662e-04  9.01200137e-04  2.08349907e-03 -1.43134104e-03
  2.51219000e-03 -1.33361767e-03  1.95208666e-03 -6.59947763e-04
  1.27394514e-03 -6.85055562e-05  7.96415616e-04  2.90096517e-04
  5.43868261e-04  4.55616888e-04  4.44644531e-04]",0.00011637891898737577,-0.006484957183429569
2022-03-24,"[ 3.76793532e-03 -8.03958032e-04 -3.49018489e-04  3.20734122e-03
 -3.00306746e-03  4.25740536e-03 -2.50605796e-03  2.55754488e-03
 -1.19974106e-04  4.86710591e-05  2.01591223e-03 -1.36923759e-03
  2.56274821e-03 -1.08186907e-03  1.63034854e-03]",0.00012340996720793562,0.007508773634262531
2022-03-25,"[-0.00094076 -0.00060995  0.00429465 -0.00343754  0.0044955  -0.00273451
  0.00327327 -0.0014547   0.00209118 -0.00046508  0.0013076   0.00012544
  0.00087997  0.00042329  0.00068041]",0.00013112198827927766,0.009477191041976762
2022-03-28,"[-1.07874438e-03  4.26661697e-03 -2.65177794e-03  3.48834824e-03
 -1.80036711e-03  2.38700828e-03 -7.92440874e-04  1.51206906e-03
 -9.24661917e-05  9.77017467e-04  2.98029520e-04  7.03369064e-04
  4.81730828e-04  5.85766989e-04  5.52711866e-04]",0.00010606056659274836,0.0028730549708150407
2022-03-29,"[ 0.00364816 -0.00226748  0.00453266 -0.00304353  0.00367309 -0.00198954
  0.00245703 -0.00089521  0.00152475 -0.0001575   0.00096499  0.00024896
  0.00068079  0.00043978  0.00055818]",9.445766452853176e-05,0.004981859281348994
2022-03-30,"[-3.47396631e-03  5.61376002e-03 -2.49457941e-03  3.03114342e-03
 -9.97130346e-04  1.68026421e-03 -6.94550926e-05  9.98782769e-04
  3.87326103e-04  6.97491621e-04  5.73508731e-04  5.89103062e-04
  6.30122999e-04  5.64850450e-04  6.35240470e-04]",8.356571124028191e-05,-0.006007162256123201
2022-03-31,"[ 6.39259487e-03 -3.12012935e-03  3.06244425e-03 -2.25387412e-04
  8.25945162e-04  1.29084031e-03 -3.72529351e-05  1.63289010e-03
 -1.22621418e-05  1.38667809e-03  3.34832095e-04  1.02653583e-03
  6.52414129e-04  7.79586231e-04  8.21457939e-04]",7.054821058935687e-05,0.015368175847874836
2022-04-01,"[ 8.29260725e-04  6.65414931e-05 -2.02006225e-03  3.14350413e-03
 -2.12802276e-03  2.84743880e-03 -1.25337950e-03  1.96132792e-03
 -4.06202736e-04  1.26274764e-03  1.43696637e-04  8.57149822e-04
  4.30337345e-04  6.64575055e-04  5.53437706e-04]",0.00018796039777306295,0.017685410504810862
2022-04-04,"[ 5.18297137e-05  5.26310907e-04  2.60936618e-03 -8.24295616e-04
  2.97480385e-03 -4.02479936e-04  2.07506838e-03  6.76893396e-04
  1.06083607e-03  1.46433251e-03  5.74455765e-04  1.65064249e-03
  6.34067835e-04  1.42730244e-03  9.33700314e-04]",0.00014528623703861097,-0.007844951559966444
2022-04-05,"[-3.00091468e-03  4.35912484e-03 -1.87275579e-03  2.47486763e-03
 -6.55453412e-04  1.42137133e-03  7.71397809e-05  8.89553212e-04
  4.30807093e-04  6.59224322e-04  5.70804555e-04  5.79418877e-04
  6.11163559e-04  5.63166132e-04  6.13548318e-04]",0.00012414854369089429,-0.006945334532983088
2022-04-06,"[ 5.99945388e-03 -3.49425227e-03  1.94045758e-03 -5.95249110e-05
  1.99754550e-04  9.83812417e-04 -2.07224737e-04  1.07362168e-03
 -9.78357672e-05  8.83099223e-04  1.16411236e-04  6.82992205e-04
  2.86467091e-04  5.48582493e-04  3.86808455e-04]",0.000144304417216721,-0.01862259367822642
2022-04-07,"[-0.00102642  0.00063003 -0.00110036  0.00212601 -0.0010079   0.00192945
 -0.00055177  0.00146022 -0.00010011  0.00107137  0.00021932  0.00082093
  0.0004091   0.00068169  0.00050826]",0.00019936353741391118,-0.033042165379314536
2022-04-08,"[-0.00021561 -0.00063916  0.00227232 -0.00164982  0.00239745 -0.00130211
  0.00183726 -0.00068837  0.00125819 -0.00018665  0.00084819  0.00013348
  0.00060777  0.00030766  0.00048603]",0.00015931057678072024,0.013783260930550798
2022-04-11,"[-0.00010584  0.00221936 -0.00172186  0.00297117 -0.00156853  0.0024672
 -0.00088253  0.00176558 -0.00023744  0.00121712  0.00020462  0.00087692
  0.00045583  0.00069896  0.0005764 ]",0.00013706894775542623,0.011743676263508206
2022-04-12,"[ 4.50384469e-03 -3.66144362e-03  2.31483230e-03 -2.49546532e-04
  5.55151165e-04  9.37608482e-04 -5.42969649e-05  1.19801082e-03
 -8.20096712e-05  1.09340048e-03  8.86030201e-05  9.01563267e-04
  2.74432123e-04  7.36712262e-04  4.11793016e-04]",0.00020399796569579374,0.022816746744661397
2022-04-13,"[-6.59225375e-04  9.97343408e-05  2.22062522e-04  6.28360348e-04
  3.82980954e-04  6.95177590e-04  4.23641574e-04  6.91934671e-04
  4.42996201e-04  6.79329475e-04  4.57431212e-04  6.66639198e-04
  4.69782979e-04  6.55154861e-04  4.80658401e-04]",0.0001838734419882166,0.013548498154820642
2022-04-14,"[-0.00213027  0.00172724  0.00052019  0.00043794  0.00083915  0.00028823
  0.00085102  0.00029533  0.00082553  0.00032151  0.00079808  0.00034765
  0.00077299  0.00037135  0.00075055]",0.00015746305745018328,0.015633682010810758
2022-04-18,"[ 0.00359031 -0.00073411  0.00047378  0.00083958  0.00010345  0.00101599
  0.00010027  0.00099766  0.0001417   0.00095597  0.00018471  0.00091501
  0.00022399  0.00087783  0.00025925]",0.00017252044414216327,-0.016252118969357836
2022-04-19,"[ 3.29999254e-05 -7.35683841e-05  9.39041781e-04  1.88999953e-05
  1.03620402e-03  7.63243830e-05  1.01403565e-03  1.21158269e-04
  9.76895513e-04  1.60363245e-04  9.40436690e-04  1.95766694e-04
  9.06801183e-04  2.27974279e-04  8.76079656e-04]",0.0001463447667067909,0.016423974873102987
2022-04-20,"[-3.07395391e-03  2.94690100e-03 -5.62130187e-05  1.05926429e-03
  3.41853863e-04  7.73239108e-04  4.05183465e-04  7.18603810e-04
  4.25629325e-04  6.98736154e-04  4.39706949e-04  6.85095231e-04
  4.51929907e-04  6.73408760e-04  4.62921012e-04]",0.00013803495130839362,-0.003937019921038128
2022-04-21,"[0.00247854 0.00025608 0.00104061 0.00034834 0.00080729 0.00037044
 0.00075576 0.00038782 0.00073327 0.00040418 0.00071659 0.00041923
 0.00070206 0.00043292 0.000689  ]",0.00010672080492798872,0.007249710157370752
2022-04-22,"[ 3.86172921e-03 -1.23720656e-03  4.01479223e-04  8.73217491e-04
 -6.08866764e-05  1.16013919e-03 -7.83051432e-05  1.15836637e-03
 -3.39783586e-05  1.11417346e-03  1.53715807e-05  1.06691315e-03
  6.17322151e-05  1.02262511e-03  1.04260060e-04]",0.00018712973920007319,-0.01593100988082083
2022-04-25,"[ 0.00542526 -0.00393123  0.00123961 -0.00023926  0.00069898  0.00034193
  0.0006286   0.0004382   0.00061602  0.000458    0.00061017  0.0004654
  0.00060524  0.00047052  0.00060066]",0.0004290333620255775,-0.007020311978034141
2022-04-26,"[-0.00454311  0.0013977  -0.00042449  0.0007582   0.00028323  0.00066046
  0.00041024  0.00064107  0.00043764  0.00063289  0.00044758  0.00062654
  0.00045417  0.00062076  0.00045985]",0.0003001860849629264,-0.0266634381615441
2022-04-27,"[ 0.0056031  -0.00315784  0.0006948   0.00041233  0.0001282   0.00089007
  0.00010198  0.00092183  0.00013708  0.00089204  0.00017539  0.00085661
  0.00021055  0.00082347  0.00024222]",0.000423867849804071,0.04330649481567939
2022-04-28,"[-0.0025594   0.00029453  0.00039598  0.00015157  0.00080876  0.00017352
  0.00084361  0.00020527  0.00082395  0.00023425  0.00079826  0.00026038
  0.00077369  0.00028407  0.00075115]",0.0003212492759335518,0.001979076440795876
2022-04-29,"[-6.58144293e-03  6.88465730e-03 -1.76529370e-03  1.71092567e-03
  4.38464521e-04  2.55374184e-04  1.04002215e-03  1.33816340e-05
  1.03785481e-03  1.18795376e-04  8.87688122e-04  2.72872348e-04
  7.47296999e-04  3.91469247e-04  6.51787382e-04]",0.0002846096125099463,-0.02587939035607343
2022-05-02,"[ 9.85786091e-03 -3.96318850e-03  9.21645389e-04  7.03455756e-04
 -2.37301061e-04  1.31993916e-03 -3.26878760e-04  1.34605204e-03
 -2.75646532e-04  1.29037172e-03 -2.10679445e-04  1.22758146e-03
 -1.48798034e-04  1.16834195e-03 -9.18404597e-05]",0.000526859581297459,0.010501364421552077
2022-05-03,"[-0.00298944  0.00021648  0.0009165  -0.00041968  0.00143471 -0.00043707
  0.00145444 -0.00038108  0.00140362 -0.00032026  0.00134583 -0.00026262
  0.0012904  -0.00020881  0.00123851]",0.0003978031862734514,-0.0443894723821686
2022-05-04,"[-0.00193523  0.00263887 -0.00127542  0.00224733 -0.00111322  0.00211753
 -0.0010197   0.0020292  -0.0009387   0.00195049 -0.00086282  0.00187659
 -0.00079099  0.00180663 -0.00072288]",0.0002969541929337451,0.012503427041266862
2022-05-05,"[-0.00549112  0.00203592  0.00042732  0.00077057  0.00069138  0.00070911
  0.0006993   0.00070233  0.00069572  0.00069815  0.00069174  0.00069419
  0.00068784  0.00069035  0.00068406]",0.0002919480142815809,-0.04072176494007273
2022-05-06,"[ 0.01083852 -0.00458107  0.00166053  0.00012564  0.00064847  0.00050183
  0.00054776  0.00053426  0.00053837  0.00053714  0.00053751  0.0005374
  0.00053744  0.00053743  0.00053743]",0.0005213208667849234,0.01703646025592562
2022-05-09,"[-0.00087512 -0.00057099  0.00082659  0.00059443  0.00057342  0.0005585
  0.00056454  0.0005647   0.00056476  0.00056465  0.00056466  0.00056466
  0.00056466  0.00056466  0.00056466]",0.000504658311526188,0.029080013873908454
2022-05-10,"[-0.00042755  0.00593535 -0.00847248  0.01118306 -0.01047106  0.01076498
 -0.00838675  0.00768445 -0.00486518  0.00414953 -0.00161885  0.00137985
  0.00058208 -0.00023549  0.00164936]",0.0007096150612640868,-0.03845567247179635
2022-05-11,"[-0.00241472 -0.00075421  0.00147546 -0.00109025  0.00199206 -0.00104391
  0.00198828 -0.00095299  0.00190851 -0.00086182  0.00182184 -0.00077569
  0.00173877 -0.00069493  0.00166066]",0.0005044681404914875,0.001738844920762234
2022-05-12,"[ 0.00198693 -0.00044677 -0.00079783  0.00175574 -0.0010647   0.00198881
 -0.00101546  0.00194428 -0.00093155  0.00186441 -0.00084803  0.00178379
 -0.00076893  0.00170714 -0.00069446]",0.0004678822179339744,0.039319075315194366
2022-05-13,"[ 0.00048188 -0.00159675  0.00221747 -0.00151801  0.00240655 -0.00143224
  0.00236995 -0.00135486  0.00230235 -0.00128222  0.00223255 -0.00121281
  0.00216475 -0.00114619  0.00209949]",0.00035001691562002894,-0.017539241542898636
2022-05-16,"[-0.00642363  0.00561462 -0.00164233  0.00236658 -0.00078915  0.00172622
 -0.00057862  0.00154498 -0.00047705  0.00144918 -0.00039809  0.00137329
 -0.00032757  0.00130549 -0.00026288]",0.000312318910824943,0.020608680123810768
2022-05-17,"[ 0.00456831 -0.00106056  0.00208031 -0.00060868  0.00161559 -0.00048334
  0.00147721 -0.00040405  0.00139587 -0.0003349   0.00132815 -0.00027132
  0.00126674 -0.00021252  0.00121014]",0.00022986715546199113,-0.022999315880357002
2022-05-18,"[-0.01162476  0.01072878 -0.00720239  0.00582758 -0.0026559   0.00191
  0.0004795  -0.00040537  0.00201991 -0.00126994  0.00233685 -0.00117662
  0.00196506 -0.00064272  0.00136448]",0.00022133577137594873,-0.008169860016885962
2022-05-19,"[ 0.01500738 -0.00813548  0.00437312  0.00043627 -0.00195091  0.00461784
 -0.00425923  0.00541161 -0.00392661  0.00432573 -0.00241601  0.00265784
 -0.0007913   0.00121184  0.00039806]",0.000404596680032631,0.025728682304831295
2022-05-20,"[-0.00619869  0.0020965  -0.00084234  0.00091977  0.00044203  0.00026945
  0.00081443  0.00011518  0.0008404   0.00016466  0.00075354  0.00026483
  0.00065475  0.00035418  0.00057852]",0.00048328016137309153,-0.01668424625550962
2022-05-23,"[ 1.55140916e-03 -2.69715660e-04  1.14879181e-03 -1.02998390e-05
  8.79209043e-04  2.18613074e-04  6.89125718e-04  3.68846635e-04
  5.74751854e-04  4.52573561e-04  5.15952290e-04  4.91904368e-04
  4.91248804e-04  5.06041742e-04  4.84419532e-04]",0.0003629898206505893,-0.016340087539531842
2022-05-24,"[-0.00048272  0.00025657  0.00294009 -0.00296438  0.0036458  -0.00263676
  0.00266786 -0.00143886  0.00148764 -0.00041518  0.00067764  0.00017489
  0.00028386  0.0004098   0.00016721]",0.0003056352594261562,-0.011799184662146025
2022-05-25,"[ 0.00366633 -0.00045332  0.00081805  0.00045613  0.00047726  0.00055729
  0.00044227  0.00056279  0.00044406  0.00055762  0.00044973  0.00055183
  0.0004553   0.00054651  0.00046032]",0.00025399066533717495,-0.009066675638037732
2022-05-26,"[ 3.49268676e-04 -1.08031572e-03  3.73889907e-03 -2.68975698e-03
  3.63564317e-03 -2.02773632e-03  2.69306987e-03 -1.08279186e-03
  1.83745116e-03 -3.64849514e-04  1.26040486e-03  8.30683747e-05
  9.21591967e-04  3.33741192e-04  7.39593411e-04]",0.00021086739648966732,0.006149292557861686
2022-05-27,"[-2.75362139e-03  4.33274284e-03 -8.48401782e-04  1.09922045e-03
  5.27043175e-04  2.06413213e-04  9.33025371e-04  4.65599595e-05
  9.39699094e-04  1.17497506e-04  8.33399190e-04  2.33129563e-04
  7.22553335e-04  3.32147440e-04  6.38029433e-04]",0.00019134047137368525,-0.000919707331411401
2022-05-31,"[ 8.73058825e-04  1.75020867e-03  1.89315191e-03 -1.71406186e-03
  2.91074407e-03 -2.09854339e-03  2.70231940e-03 -1.61440946e-03
  2.08681075e-03 -9.74292198e-04  1.48182959e-03 -4.36692802e-04
  1.02463928e-03 -6.11506006e-05  7.25085132e-04]",0.00019508255261053574,0.0017805208123564298
2022-06-01,"[ 0.00387805  0.00031853 -0.00063958  0.00246603 -0.00170316  0.0027609
 -0.0016023   0.00243748 -0.00118236  0.00198899 -0.00074617  0.00158581
 -0.00038547  0.00127008 -0.00011337]",0.00019438007242355155,0.01489870924854151
2022-06-02,"[ 2.41498367e-03 -2.45546726e-03  2.75105501e-03 -1.40307508e-03
  2.07873604e-03 -7.26305959e-04  1.51436254e-03 -2.49139324e-04
  1.12409556e-03  6.57578197e-05  8.73902712e-04  2.62162965e-04
  7.21415579e-04  3.79390929e-04  6.32113475e-04]",0.000199952317064598,-0.0016274494493429244
2022-06-03,"[-0.00393615  0.00309188 -0.00018941  0.00078927  0.00042317  0.00055325
  0.00050819  0.00052432  0.00051865  0.00052065  0.00051994  0.00052019
  0.0005201   0.00052013  0.00052012]",0.00018334028239801563,0.0037360110535503742
2022-06-06,"[ 0.00504322 -0.00135366  0.00085116  0.00041879  0.0004131   0.00063022
  0.00037306  0.0006533   0.00037305  0.00065302  0.00037658  0.00064979
  0.00038025  0.00064625  0.00038383]",0.00021272835797912922,0.02250441160246885
2022-06-07,"[-0.00096388  0.00058284  0.00047285  0.00035387  0.00065545  0.00034124
  0.0006776   0.00034452  0.00067815  0.00034798  0.00067565  0.00035113
  0.00067273  0.00035413  0.00066979]",0.000167365897128222,0.003444765153234531
