Date,Mean,Variance,Predicted return
2022-02-25,"[-0.00134591 -0.00998562  0.00561891  0.00824536 -0.00190746 -0.00520326
  0.0020876   0.00529827  0.0001975  -0.00273405  0.00076487  0.00331941
  0.00097642 -0.00117558  0.00034707]",0.0008483473463431407,0.006933881042619511
2022-02-28,"[-0.01045455  0.00481016  0.00931047 -0.00180969 -0.00663609  0.00177788
  0.00646323  0.00022087 -0.00414056  0.00040308  0.00433613  0.00110477
 -0.00235544 -0.00012362  0.00285955]",0.0007090024202954006,0.003403848509502854
2022-03-01,"[ 8.30163273e-03  3.24223754e-03  5.91627259e-03 -2.36440512e-03
 -3.18300099e-03  2.36329569e-03  3.89035730e-03 -6.29378033e-06
 -1.71781417e-03  9.11321545e-04  2.57304936e-03  8.74615080e-04
 -6.10663623e-04  4.24821195e-04  1.68008743e-03]",0.0010587882061321146,-0.026588374964246934
2022-03-02,"[ 7.61347836e-03  1.27768781e-05  3.84343447e-03 -3.61105935e-04
 -1.32137146e-03  1.14589364e-03  2.22310311e-03  5.01459323e-04
 -4.62186174e-04  6.97585320e-04  1.52538937e-03  7.61845083e-04
  7.53311608e-05  5.63174987e-04  1.11732996e-03]",0.0013806408869060955,0.024213205855894305
2022-03-03,"[-7.05609929e-03  9.34817237e-03 -8.52077843e-03 -3.34320590e-03
  6.79981952e-03  4.64312886e-03 -3.52953355e-03 -2.61591296e-03
  3.73929832e-03  3.64568530e-03 -1.24378352e-03 -1.63831764e-03
  2.07867266e-03  2.73626851e-03 -5.52873991e-05]",0.0019871714700568314,0.04575000974606627
2022-03-04,"[ 0.00913139 -0.0109242  -0.00098594  0.00808539  0.00322667 -0.00492293
 -0.00214105  0.00462153  0.00336235 -0.00212064 -0.00187912  0.0024595
  0.00286131 -0.00049099 -0.00126353]",0.0017287071570681433,-0.011373909844307343
2022-03-07,"[-0.00411869 -0.00804232  0.01450889  0.00623959 -0.00900251 -0.00479264
  0.00740744  0.00538038 -0.00414622 -0.00354847  0.00379661  0.00407287
 -0.00151644 -0.00228581  0.00191161]",0.0021653036031584316,-0.03554991832627412
2022-03-08,"[-0.00888182  0.01792304  0.00255047 -0.01099691 -0.00291541  0.00933138
  0.00454838 -0.00571876 -0.0033711   0.00502936  0.00433564 -0.002368
 -0.00274271  0.00247945  0.00349124]",0.0019999200660947088,-0.06489425168637912
2022-03-09,"[ 0.01201566  0.00567463 -0.0152059  -0.00380353  0.01270117  0.00576673
 -0.00846669 -0.00452318  0.00745054  0.00567343 -0.00422006 -0.00394925
  0.00408415  0.00481227 -0.00159897]",0.0021181976084241353,0.04658360814008283
2022-03-10,"[ 0.00328604 -0.0114905  -0.00907162  0.01068278  0.00883678 -0.00729478
 -0.00706205  0.00622954  0.00705674 -0.00380916 -0.00532344  0.00349539
  0.00541747 -0.00168674 -0.00381255]",0.002202067708804837,0.10796650305679488
2022-03-11,"[-1.43094657e-02 -6.38325411e-03  6.61566424e-03  6.68779079e-03
 -2.70997429e-03 -4.33636508e-03  1.58885961e-03  3.79636052e-03
  2.50466715e-04 -1.88723608e-03  7.98970493e-05  1.87596070e-03
  8.98868746e-04 -4.83529448e-04 -9.00596949e-05]",0.001997459865187846,-0.04041960791376577
2022-03-14,"[-0.00938948  0.01050575  0.00652523 -0.00545492 -0.00462361  0.00481219
  0.00524421 -0.00191279 -0.00308413  0.00225228  0.00377364 -0.00012901
 -0.00175004  0.00104447  0.0026118 ]",0.0017580126433626264,0.020011566493737774
2022-03-15,"[ 0.00441812  0.01129981 -0.01428636 -0.00710611  0.01099447  0.00888802
 -0.00607353 -0.00675594  0.00508932  0.00753513 -0.00154302 -0.00495359
  0.00175738  0.00555984  0.00080417]",0.0023358720316703405,-0.0022736821448036135
2022-03-16,"[ 1.17232146e-02 -1.43615751e-02 -7.01196684e-03  1.08780779e-02
  8.18557970e-03 -6.45408617e-03 -6.20846142e-03  5.37551077e-03
  6.69788424e-03 -2.27585289e-03 -4.49336114e-03  2.30203044e-03
  4.94152277e-03 -7.87481159e-05 -2.81929534e-03]",0.001865734630248176,0.08360153167862913
2022-03-17,"[-0.01435825 -0.00704343  0.01004026  0.00802456 -0.00586196 -0.0055273
  0.00528832  0.00605498 -0.00228485 -0.00367037  0.00268469  0.0043638
 -0.00041987 -0.00217856  0.00137542]",0.0015587166596464736,-0.08895933288430959
2022-03-18,"[-6.68607835e-03  1.04268954e-02  7.69124121e-03 -6.01619473e-03
 -5.64386408e-03  5.30393673e-03  6.40599452e-03 -2.15056439e-03
 -4.12031788e-03  2.42590305e-03  4.82788776e-03 -6.58612982e-05
 -2.59995482e-03  9.64035970e-04  3.43305584e-03]",0.001301404392344104,0.04963132408970714
2022-03-21,"[ 0.01034748  0.00759225 -0.006037   -0.00529249  0.00547983  0.00604031
 -0.00235677 -0.00368827  0.00276212  0.00449224 -0.00038767 -0.00226396
  0.00136759  0.00322607  0.0005726 ]",0.0010443088213694903,0.011560971117695896
2022-03-22,"[ 0.00341324 -0.00279548 -0.01109986  0.00445373  0.01045672 -0.00122499
 -0.00722709  0.00173203  0.00740848  0.00064575 -0.00457157  0.00044974
  0.00513751  0.00148244 -0.00265246]",0.0013411046475457916,0.02333556513965555
2022-03-23,"[-4.53794343e-03 -7.90904211e-03  1.02587722e-03  8.87859270e-03
  1.45676844e-03 -5.23432067e-03  1.85960805e-04  5.96119244e-03
  2.04606186e-03 -2.87654251e-03 -1.05538590e-04  4.04818901e-03
  2.13697757e-03 -1.33605166e-03 -6.33013960e-05]",0.001384436667047924,-0.056973598925581126
2022-03-24,"[-0.0057424  -0.00256162  0.01234999  0.00312366 -0.0077586  -0.00193509
  0.00720884  0.00352286 -0.00398219 -0.00182466  0.00425393  0.0031535
 -0.00170717 -0.00131593  0.00252364]",0.0014125012170728508,-0.02934252177915762
2022-03-25,"[-0.00517398  0.01652562 -0.00069901 -0.01038754 -0.0005537   0.0096184
  0.00346331 -0.00591331 -0.00269188  0.00551056  0.00444095 -0.00240518
 -0.00282437  0.00264338  0.00400985]",0.0015487010549630892,-0.024588000050753064
2022-03-28,"[ 0.01219646  0.00166252 -0.01627599 -0.00133537  0.0138997   0.00509315
 -0.00896061 -0.00444136  0.00776211  0.00638472 -0.00374069 -0.00451548
  0.0035279   0.00565472 -0.00045284]",0.0018029091318695523,-0.024544843941664472
2022-03-29,"[ 0.00287539 -0.01694762  0.00206029  0.01432286  0.00194134 -0.01011171
 -0.00170077  0.00932523  0.00406047 -0.00568658 -0.00279972  0.00556161
  0.00441346 -0.00256772 -0.00263797]",0.0016261807477996751,0.09527460500251646
2022-03-30,"[-1.39071467e-02  9.02891177e-07  1.67943227e-02  2.07969589e-03
 -1.20801587e-02 -1.57748972e-03  1.10072919e-02  3.61077828e-03
 -7.36030515e-03 -2.35464721e-03  7.07489333e-03  3.87594326e-03
 -4.12468447e-03 -2.26633842e-03  4.44129210e-03]",0.0015645502777442784,-0.03306254723207512
2022-03-31,"[ 0.00091572  0.01730118  0.00243602 -0.01255499 -0.00244972  0.01117647
  0.00470487 -0.00730627 -0.00359886  0.00672483  0.00505672 -0.00361552
 -0.0033982   0.00373     0.00449592]",0.0012842297572053165,0.0090591988538834
2022-04-01,"[ 0.01746782  0.0019311  -0.01167537 -0.00186032  0.01071513  0.00409648
 -0.00698654 -0.00286652  0.00670856  0.00445794 -0.00365979 -0.00277063
  0.00399152  0.00405914 -0.00147854]",0.001074617599220834,0.01922027684212471
2022-04-04,"[ 0.00177895 -0.01103319 -0.00196541  0.01031839  0.00384299 -0.00670155
 -0.00238778  0.00658633  0.00388298 -0.00366608 -0.0021456   0.00413683
  0.00346516 -0.00170968 -0.00162919]",0.000899615297925865,-0.012586275815343204
2022-04-05,"[-0.01092676 -0.00279699  0.00964267  0.00467491 -0.00572432 -0.00317233
  0.00534967  0.00444636 -0.00238117 -0.00255653  0.0027968   0.00363005
 -0.00047703 -0.00166648  0.00141304]",0.0007391028470261174,-0.03946878207126667
2022-04-06,"[-0.00929093  0.01429655 -0.00250818 -0.00782495  0.00179145  0.00814913
  0.00112294 -0.00502489 -0.00020906  0.00547775  0.00238508 -0.00267824
 -0.00089542  0.00347308  0.00265398]",0.0012702055155758886,0.030990302452846185
2022-04-07,"[ 0.01093373 -0.00036313 -0.00985301  0.00040237  0.00933656  0.00274809
 -0.00568729 -0.00185335  0.00566033  0.00389761 -0.00250108 -0.00221616
  0.00301581  0.00371921 -0.00039162]",0.0012763543008443047,0.020456792917077228
2022-04-08,"[-0.00248927 -0.00984574  0.00104919  0.00946914  0.00142352 -0.00575058
 -0.00017165  0.00589132  0.00210942 -0.00292831 -0.00044811  0.00367858
  0.0021257  -0.00121183 -0.00030704]",0.0011057802853373714,0.0025128495479840975
2022-04-11,"[-0.01216395  0.00233718  0.0084592   0.00105637 -0.00532304  0.00015158
  0.00580944  0.00196065 -0.00298229 -0.00036816  0.00387526  0.00218752
 -0.00140038 -0.00039463  0.00259735]",0.00104780728998456,-0.01705680996090074
2022-04-12,"[-0.00036189  0.00896745 -0.00352499 -0.00428079  0.00328169  0.00493846
 -0.00055165 -0.00230995  0.00156361  0.00325108  0.00056039 -0.00095537
  0.00087909  0.0021822   0.00095856]",0.001168345978230446,0.015246354913189484
2022-04-13,"[ 1.12196689e-02 -5.16260898e-03 -2.41127646e-03  4.09604619e-03
  3.87118441e-03 -1.27016631e-03 -1.50176905e-03  2.30443622e-03
  2.81648305e-03  1.97116831e-05 -6.09857589e-04  1.42238059e-03
  2.07216867e-03  6.12464030e-04 -1.76690666e-06]",0.0011036288311652516,0.004849367453545582
2022-04-14,"[-0.00047525 -0.00349827  0.0037015   0.00438929 -0.00062582 -0.00215229
  0.00163024  0.00348049  0.00076786 -0.00116788  0.00067615  0.00253401
  0.00137156 -0.00030949  0.00033762]",0.0010295804335688375,-0.001524539572836792
2022-04-18,"[-0.00678536  0.00939748 -0.00143479 -0.00394123  0.00163924  0.00453625
  0.00061591 -0.00192811  0.00070364  0.00286901  0.00114807 -0.00063924
  0.00044661  0.0018864   0.00123436]",0.0012472475878398817,-0.061636025421206664
2022-04-19,"[ 0.00719392  0.00533662 -0.00601645 -0.00292907  0.00634279  0.00458202
 -0.00329686 -0.00245189  0.00417967  0.00400139 -0.00153844 -0.00182905
  0.00276392  0.00337017 -0.00040882]",0.001217115517847278,-0.03786074578028352
2022-04-20,"[-1.10820556e-03 -3.23014783e-03 -1.56182934e-03  4.82230222e-03
  3.51371773e-03 -1.52363155e-03 -1.25812620e-03  2.76154621e-03
  3.13164079e-03  1.47965673e-05 -7.27809529e-04  1.62338145e-03
  2.54905791e-03  8.28288592e-04 -1.50653160e-04]",0.0011155794186998007,-0.06036284415851914
2022-04-21,"[ 0.00142584 -0.0014325   0.00723664  0.00304182 -0.00291419 -0.00132975
  0.00378043  0.00365875 -0.00037641 -0.00118143  0.001807    0.00310531
  0.00104877 -0.00042904  0.00085592]",0.0011321052022487178,-0.02779267855739092
2022-04-22,"[-0.00878639  0.0118981   0.00302632 -0.00604488 -0.00144695  0.00630635
  0.00333637 -0.00294093 -0.00117171  0.00386568  0.00292193 -0.00107916
 -0.00068877  0.00245835  0.00242513]",0.0012484386374604238,-0.04427578220285189
2022-04-25,"[ 0.0106004   0.00387555 -0.00740348 -0.00281642  0.00660945  0.00349516
 -0.00431639 -0.00229414  0.00414485  0.00291802 -0.00236176 -0.00170429
  0.00260294  0.002344   -0.00115229]",0.001075833421182876,-0.017788359524134136
2022-04-26,"[ 0.00452788 -0.00801861  0.00307885  0.00677704 -0.0001245  -0.00390457
  0.0011504   0.00454747  0.00094301 -0.00203136  0.00048863  0.00303309
  0.00131483 -0.00082098  0.00031315]",0.0010999712692872934,0.004885310845812585
2022-04-27,"[-0.00543519 -0.00075829  0.01201753  0.00216877 -0.00724835 -0.00109899
  0.00703722  0.00322064 -0.00355537 -0.001406    0.00411684  0.00311112
 -0.00130043 -0.0010496   0.00240784]",0.001268676644866455,-0.013728383550027683
2022-04-28,"[-0.00441083  0.01570632 -0.00245421 -0.00889683  0.00235749  0.00885629
  0.00066744 -0.00512159  0.00066716  0.00569836  0.00169239 -0.00258246
  0.00011458  0.0036799   0.00192917]",0.001425207030957299,-0.04157663615995255
2022-04-29,"[ 0.01471722 -0.00031952 -0.00933336  0.00105849  0.00945615  0.00175108
 -0.00572313 -0.00014619  0.00639855  0.00246141 -0.00318564 -0.0004969
  0.00431298  0.00256106 -0.00148821]",0.0012131590761153572,-0.0726865675126401
2022-05-02,"[-0.00462802 -0.00680221 -0.00029512  0.00768655  0.00229446 -0.00462406
 -0.00106541  0.00497333  0.00276888 -0.00239302 -0.00119069  0.00314393
  0.00266181 -0.0009178  -0.00093499]",0.0011373242063992667,0.015544737865493775
2022-05-03,"[-0.00795121  0.00222315  0.00490436  0.00109855 -0.00205921  0.00061169
  0.00322342  0.00150977 -0.00062726  0.00042819  0.0021387   0.00153068
  0.00018663  0.00049885  0.00153738]",0.0010786425799406345,-0.030027056015937567
2022-05-04,"[ 1.60757531e-03  4.49535837e-03  3.68134903e-04 -2.07344557e-03
  6.31353325e-04  2.75603220e-03  1.02082378e-03 -7.47308252e-04
  3.16411490e-04  1.74268772e-03  1.13145855e-03  1.04399623e-05
  3.25648350e-04  1.18700783e-03  1.05829260e-03]",0.0008949729600549936,-0.052485685256775216
2022-05-05,"[ 6.99764342e-03  9.84617268e-04 -1.82465077e-03  1.27535920e-04
  3.15248330e-03  1.82333317e-03 -7.85843977e-04 -1.45018115e-05
  2.20775636e-03  1.84217713e-03 -1.53126826e-05  6.22750184e-05
  1.58778691e-03  1.70581648e-03  4.74558844e-04]",0.0008342965112266629,-0.0105917861491542
2022-05-06,"[-1.55252477e-03  6.24400759e-04 -1.80745466e-03  2.12302704e-03
  3.28915862e-03  5.68651758e-04 -6.51106448e-04  1.34542229e-03
  2.49184754e-03  1.05789463e-03  2.35348209e-05  1.03239285e-03
  1.93689073e-03  1.24492271e-03  4.73143351e-04]",0.0008753664684076499,-0.055592449420454784
2022-05-09,"[-3.07059846e-03  6.95386219e-04 -5.96356847e-04  2.05435825e-03
  2.19641507e-03  3.35032122e-04  1.18857753e-05  1.45978416e-03
  1.84439928e-03  7.36938674e-04  3.32997779e-04  1.17037107e-03
  1.56502506e-03  9.39965175e-04  5.71877176e-04]",0.0009757700020862283,0.05805206048732561
2022-05-10,"[ 2.52291341e-03 -2.08939483e-03  5.26649292e-03  2.68114106e-03
 -2.22857097e-03 -7.83911467e-04  3.36899744e-03  2.54148259e-03
 -8.99323812e-04 -5.20589731e-04  2.30537698e-03  2.23840308e-03
 -6.17710302e-05 -2.03178693e-04  1.65235571e-03]",0.0010121922990327032,-0.012018355619703444
2022-05-11,"[-0.00178087  0.00510167  0.00520427 -0.0021605  -0.00282229  0.00297165
  0.00425701 -0.00026198 -0.00187445  0.00157034  0.00331092  0.00074996
 -0.00098166  0.00086657  0.00250029]",0.0009332525309872669,-0.007026961527131001
2022-05-12,"[ 0.00800513  0.00568399  0.00023224 -0.00271368  0.00182481  0.00488117
  0.00190452 -0.00110714  0.00067369  0.00341036  0.0025273   0.00018285
  0.00042919  0.00233864  0.00251351]",0.0008702878223019641,0.012889543184380538
2022-05-13,"[ 5.74932397e-03 -2.21706305e-03  1.20496230e-03  2.59833220e-03
  9.56992133e-04 -5.20958779e-04  6.89735180e-04  2.00564247e-03
  1.16118211e-03  8.01752588e-06  5.73630908e-04  1.56606196e-03
  1.20987327e-03  3.69195203e-04  5.71319228e-04]",0.0009462836499188437,0.011659712500430713
2022-05-16,"[-2.95622444e-03  2.25988051e-03  2.97926604e-05  6.68499624e-04
  1.44416852e-03  1.23652687e-03  5.84243080e-04  6.85542679e-04
  1.19053202e-03  1.16419838e-03  7.77051842e-04  7.58447036e-04
  1.05131821e-03  1.09473357e-03  8.76108578e-04]",0.0009037018611541693,-0.030099602099612644
2022-05-17,"[ 0.00296703 -0.00061056  0.00161274  0.0017194   0.00062422  0.00030341
  0.00113423  0.00146187  0.00086113  0.00054685  0.00097394  0.0012595
  0.00096243  0.00071251  0.00091376]",0.0007887537915557089,-0.00336409618924077
2022-05-18,"[-2.65845648e-03  3.51455881e-03 -1.64263566e-03 -4.27039157e-04
  2.52878290e-03  2.09530263e-03 -3.26059676e-04 -2.16656880e-04
  1.70520119e-03  1.81047787e-03  3.02943893e-04  6.96647305e-05
  1.23714432e-03  1.53766925e-03  6.45474120e-04]",0.0008631884048771545,0.0026968866639456197
2022-05-19,"[ 6.17590277e-03 -3.60270262e-03  2.48273534e-03  3.11223778e-03
 -3.16861759e-05 -1.10474186e-03  1.27699403e-03  2.31342577e-03
  5.76804507e-04 -3.83646088e-04  8.65363973e-04  1.72147755e-03
  8.38599314e-04  9.68835311e-05  7.08270890e-04]",0.0009205295471034839,0.008289368739814972
2022-05-20,"[-0.00195689  0.00116039  0.00593988  0.00092633 -0.00277367  0.0005913
  0.00391565  0.00166351 -0.0012075   0.00021985  0.00263933  0.00180526
 -0.00019019  0.00022864  0.00184267]",0.0008991367355443558,0.0359668833492208
2022-05-23,"[ 0.00310729  0.00490172  0.00302364 -0.00233716 -0.00122937  0.0031612
  0.00325183 -0.0002686  -0.00109944  0.0015534   0.0027943   0.0009276
 -0.00047353  0.00072607  0.0021122 ]",0.0008552500028417154,0.023736193866976604
2022-05-24,"[ 2.61212223e-03  4.91734438e-03 -4.34609552e-03 -1.48808381e-03
  4.50071538e-03  3.28000493e-03 -1.35973329e-03 -9.38360356e-04
  2.55352735e-03  2.61589631e-03  2.65333456e-05 -2.97922313e-04
  1.59220639e-03  2.03642774e-03  6.78981162e-04]",0.0008469629251833772,0.0004882291383605732
2022-05-25,"[ 7.99248074e-03 -7.58358837e-03  2.83393032e-03  6.05828948e-03
  7.31970146e-04 -2.78691151e-03  9.06522687e-04  3.96583769e-03
  1.55338739e-03 -1.03281336e-03  4.77098150e-04  2.60000940e-03
  1.71455178e-03  1.35972786e-05  4.79135071e-04]",0.0009576016911177339,-0.014031218169262269
2022-05-26,"[-6.74329044e-03  1.91568693e-03  6.93796151e-03  9.77261822e-04
 -3.53292767e-03  4.00731852e-04  4.28716303e-03  1.80168927e-03
 -1.43502014e-03  3.88552999e-05  2.66086511e-03  1.87364494e-03
 -2.00166863e-04  1.37132360e-04  1.74211906e-03]",0.0008393191431098533,0.0032369854338062717
2022-05-27,"[ 1.35484142e-03  7.20295582e-03  6.69445010e-05 -3.45446135e-03
  9.75520571e-04  4.21920235e-03  1.35299375e-03 -1.39896210e-03
  3.59115802e-04  2.61131535e-03  1.60455604e-03 -1.83178689e-04
  3.29577422e-04  1.71199026e-03  1.51122751e-03]",0.000733369047947753,0.03513724929856724
2022-05-31,"[ 7.89058041e-03 -8.17665704e-05 -3.16288501e-03  1.16382663e-03
  4.24225991e-03  1.27582975e-03 -1.35532873e-03  5.76689469e-04
  2.76963018e-03  1.56294766e-03 -2.19193609e-04  4.88325327e-04
  1.90614835e-03  1.53293852e-03  4.26136435e-04]",0.0006216594736382721,0.01598719504793852
2022-06-01,"[-0.00232    -0.00160648 -0.00269885  0.00362921  0.00415695 -0.00050725
 -0.00183924  0.00167309  0.00337284  0.00086488 -0.00095121  0.00073117
  0.00249118  0.00146054 -0.00013671]",0.0007039386665208793,-0.026590514839455244
2022-06-02,"[-3.53396612e-03 -1.34620845e-03  1.01340889e-03  3.52028188e-03
  1.28170209e-03 -9.52789852e-04  4.07864661e-04  2.44135477e-03
  1.71138649e-03 -4.26822429e-05  2.30972302e-04  1.68141638e-03
  1.71882578e-03  5.66030954e-04  3.32538397e-04]",0.0007329783805927852,-0.01920616771777006
2022-06-03,"[-0.00149988  0.00119994  0.00302312  0.00114653 -0.00061586  0.00057837
  0.00218445  0.00150551  0.00011154  0.00041602  0.00157764  0.00153199
  0.00059924  0.00047755  0.00119971]",0.000623396718828271,0.012277266542842932
2022-06-06,"[ 5.41596905e-05  3.88397396e-03  7.96172391e-05 -1.03522343e-03
  1.22441520e-03  2.66811230e-03  1.11759061e-03 -3.28481190e-04
  6.29530433e-04  1.96877567e-03  1.46203026e-03  2.95268397e-04
  4.74956552e-04  1.44100927e-03  1.48373017e-03]",0.0005815093304517499,-0.02446033849645752
2022-06-07,"[ 0.00110402  0.00179796 -0.00505507  0.00030412  0.00539673  0.00255199
 -0.00222174 -0.00097353  0.0031212   0.00301893 -0.0002841  -0.00092575
  0.00157989  0.00264287  0.00086836]",0.0007091279109251693,-0.01833406443225365
2022-06-08,"[ 0.00376311 -0.0060681   0.00283321  0.00581177  0.00080776 -0.00302395
  0.00019545  0.00398328  0.00225595 -0.00117495 -0.00056178  0.00233068
  0.00249066  0.00020476 -0.00043912]",0.0007287583993038443,-0.00521631023708259
2022-06-09,"[-0.00591337  0.00342079  0.00388653  0.00017719 -0.00160152  0.00107139
  0.00298521  0.00128126 -0.00056619  0.00039576  0.00203984  0.00161877
  0.00024387  0.0002953   0.00138411]",0.000674263616845706,-0.038952804574441974
2022-06-10,"[ 2.20428696e-03  5.09018624e-03 -9.06763815e-04 -2.34014258e-03
  1.68285533e-03  3.82663834e-03  1.05422542e-03 -1.27741911e-03
  4.27782132e-04  2.67765982e-03  1.80952946e-03 -1.88502277e-04
  6.39613366e-05  1.72311630e-03  1.88929536e-03]",0.0006358883913041028,0.023848563268194595
2022-06-13,"[ 2.34140188e-03  9.78507645e-04 -5.87139670e-03  1.37746825e-03
  6.23479301e-03  1.41372788e-03 -3.04384866e-03  2.11581144e-04
  4.10619053e-03  2.02362919e-03 -1.28852199e-03 -5.57871118e-05
  2.69544877e-03  2.06193983e-03 -1.75880550e-04]",0.000736867853512841,-0.05391870089207472
2022-06-14,"[-0.00436987 -0.00326783 -0.00538207  0.00519078  0.00648693 -0.00122599
 -0.00387375  0.00181469  0.00504122  0.00111119 -0.00224129  0.00025564
  0.00342959  0.00204666 -0.00076707]",0.0011003837054457673,0.005750960321450639
2022-06-15,"[-6.13038606e-03 -3.51080127e-03  1.44744295e-03  5.65714079e-03
  1.37164054e-03 -2.61095164e-03  2.52568694e-05  3.74550444e-03
  2.33704212e-03 -9.26265007e-04 -4.19917307e-04  2.30290955e-03
  2.41847936e-03  2.49974269e-04 -2.59508088e-04]",0.0011829509874474024,0.022987305073309698
