Date,Mean,Variance,Predicted return
2021-03-22,"[0.00447218 0.00412205 0.00417844 0.00422394 0.0042684  0.00430911
 0.0043483  0.00438457 0.0044192  0.00445144 0.00448207 0.00451071
 0.00453784 0.00456326 0.00458729]",0.0019456220738188897,-0.007967974042451049
2021-03-23,"[0.00288844 0.00243119 0.00247107 0.00270057 0.00276512 0.00293955
 0.00301855 0.00315679 0.00323903 0.00335235 0.00343212 0.00352738
 0.00360193 0.00368345 0.00375168]",0.002275716969131771,-0.00446348169737223
2021-03-24,"[0.00200653 0.00187756 0.00210522 0.00223332 0.00241609 0.0025415
 0.0026945  0.00281228 0.0029428  0.00305089 0.0031637  0.00326157
 0.00335991 0.00344781 0.00353403]",0.0021533804024900893,0.05424636949853788
2021-03-25,"[0.00082733 0.00062151 0.00076776 0.00109122 0.00125006 0.00150896
 0.00167041 0.00188407 0.00203878 0.0022192  0.00236282 0.00251762
 0.00264855 0.00278284 0.00290089]",0.00234741468118411,0.06996935695404057
2021-03-26,"[0.00053873 0.00065396 0.00097249 0.0011469  0.00140484 0.00157717
 0.0017923  0.00195502 0.00213806 0.00228789 0.00244579 0.00258173
 0.0027192  0.00284144 0.00296187]",0.0020655050863704638,-0.012628970152787567
2021-03-27,"[0.00203105 0.00289988 0.00306579 0.00312869 0.00326586 0.00333636
 0.00344678 0.00351767 0.00360924 0.00367681 0.00375443 0.00381698
 0.00388378 0.00394074 0.00399882]",0.0024491171971772994,-0.06334259295057448
2021-03-28,"[0.00337581 0.00372543 0.00379262 0.00385716 0.00391946 0.00397684
 0.00403172 0.00408266 0.00413109 0.00417626 0.00421903 0.00425905
 0.00429685 0.00433229 0.00436571]",0.0023358859034666385,-0.056429457691566536
2021-03-29,"[0.0030127  0.00281865 0.0028637  0.00304367 0.00310578 0.00324466
 0.00331512 0.00342656 0.00349763 0.00358986 0.00365767 0.00373572
 0.00379852 0.0038656  0.00392276]",0.0023397477835028404,0.019994362846235604
2021-03-30,"[0.0044852  0.00518396 0.00541533 0.00519488 0.0053255  0.00519574
 0.00526239 0.00518411 0.00521577 0.0051669  0.00517968 0.0051478
 0.0051506  0.00512875 0.00512648]",0.0028855259483825,-0.014593284155565222
2021-03-31,"[0.00552608 0.00589586 0.00568066 0.0057565  0.00562218 0.00564927
 0.00556024 0.00556195 0.00549979 0.00548889 0.00544314 0.00542659
 0.00539126 0.00537277 0.00534437]",0.002629791082171607,-0.09111636078327894
2021-04-01,"[0.00674919 0.00696252 0.00697493 0.00676185 0.00673491 0.006579
 0.00653032 0.00641078 0.00635364 0.00625823 0.00619968 0.00612106
 0.00606471 0.00599839 0.00594592]",0.002699742039768897,-0.07130256752780492
2021-04-02,"[0.00724804 0.00726967 0.00711452 0.00702479 0.00689804 0.0068104
 0.00670348 0.00662099 0.00652923 0.00645323 0.00637351 0.00630439
 0.00623456 0.00617218 0.00611068]",0.0024167082647172703,0.01801052124819353
2021-04-03,"[0.00860647 0.00888609 0.00880378 0.00848049 0.00836807 0.00811702
 0.00799025 0.00778802 0.00766014 0.00749242 0.00737018 0.00722808
 0.00711463 0.00699238 0.00688889]",0.0027187856906327914,0.015256526248127426
2021-04-04,"[0.00808161 0.00764903 0.00738571 0.00734643 0.0071475  0.00708245
 0.00692855 0.00685348 0.0067298  0.00665323 0.00655081 0.00647714
 0.00639041 0.00632173 0.00624711]",0.002707244219636526,0.07704672480297008
2021-04-05,"[0.00789436 0.00782581 0.00771579 0.00753478 0.00742398 0.00727397
 0.00716698 0.00703987 0.00693984 0.0068304  0.00673862 0.00664335
 0.00656008 0.00647653 0.00640152]",0.0024479206774873207,0.027010145814877075
2021-04-06,"[0.00797306 0.00791512 0.00773539 0.00761124 0.00745985 0.00734285
 0.00721259 0.00710462 0.0069912  0.00689279 0.00679323 0.00670425
 0.00661637 0.0065363  0.00645846]",0.0021698156854468276,0.04087252443051702
2021-04-07,"[0.00787746 0.007505   0.00743098 0.00720187 0.00710586 0.00692871
 0.0068281  0.00668604 0.00658901 0.00647195 0.00638221 0.00628385
 0.00620277 0.00611903 0.00604675]",0.0019039865281985883,0.015230579862629927
2021-04-08,"[0.0060891  0.00539278 0.00525825 0.00532387 0.0052353  0.00526392
 0.00520786 0.00521693 0.00517969 0.00517881 0.00515274 0.00514709
 0.00512787 0.00512023 0.00510538]",0.0023274974875488645,0.006860558981672
2021-04-09,"[0.00585612 0.00593768 0.00596705 0.00583495 0.0058326  0.00573997
 0.00572049 0.00565213 0.00562537 0.00557254 0.00554369 0.00550129
 0.005473   0.00543797 0.00541149]",0.0022146141857085585,0.025334803734409196
2021-04-10,"[0.00614353 0.00619662 0.00608639 0.00605105 0.0059674  0.00592655
 0.0058599  0.00581844 0.00576363 0.005724   0.00567787 0.00564118
 0.00560172 0.00556837 0.00553425]",0.00198334230514437,0.011230120780896882
2021-04-11,"[0.00647807 0.00651684 0.00644226 0.00634536 0.00627573 0.00619421
 0.00612965 0.00605994 0.0060012  0.00594092 0.00588807 0.00583555
 0.00578833 0.00574235 0.00570034]",0.0018593746309912725,0.016668380786064016
2021-04-12,"[0.00662666 0.00620227 0.00637499 0.00609801 0.00616523 0.00598627
 0.00599889 0.00587742 0.00586315 0.00577638 0.00575007 0.00568503
 0.00565451 0.00560371 0.00557296]",0.0016595325534285088,-0.028415457837729002
2021-04-13,"[0.00657154 0.00648328 0.0064059  0.00633165 0.00626253 0.00619664
 0.006135   0.00607647 0.00602155 0.00596952 0.00592061 0.00587434
 0.0058308  0.00578965 0.00575089]",0.0014743469807725988,0.07039145329081853
2021-04-14,"[0.00771114 0.00817151 0.00800789 0.00783442 0.00769099 0.00754042
 0.00740998 0.00727822 0.00716056 0.00704461 0.00693903 0.0068366
 0.00674216 0.00665146 0.00656715]",0.0018228922059274843,0.11190106019973145
2021-04-15,"[0.00947918 0.00979523 0.00954417 0.0093031  0.00908289 0.00886904
 0.00867137 0.00848129 0.0083042  0.00813498 0.00797654 0.00782574
 0.00768409 0.00754963 0.00742305]",0.002126891903162225,0.007837924837684166
2021-04-16,"[0.01029345 0.01022589 0.00994493 0.00968266 0.00943455 0.0092007
 0.00897965 0.00877118 0.00857422 0.0083884  0.00821289 0.00804727
 0.00789086 0.00774325 0.00760387]",0.0020638871890827624,0.056667454738547986
2021-04-17,"[0.00954649 0.00902733 0.00882248 0.00862587 0.00844017 0.00826463
 0.00809879 0.00794203 0.00779392 0.00765393 0.00752166 0.00739665
 0.00727852 0.00716688 0.00706139]",0.0020641566014110704,0.014802222565586274
2021-04-18,"[0.00817795 0.0076834  0.00754605 0.00741837 0.00729355 0.00717885
 0.00706805 0.00696524 0.00686669 0.00677467 0.00668693 0.00660465
 0.00652646 0.00645294 0.00638322]",0.002121301532802826,0.010157627014004036
2021-04-19,"[0.00573449 0.00500837 0.00504091 0.00502562 0.00504169 0.00503366
 0.00504376 0.00503981 0.00504636 0.00504471 0.00504912 0.00504873
 0.00505183 0.00505211 0.0050544 ]",0.0026419968187780603,-0.005663297416189094
2021-04-20,"[0.00459671 0.00431359 0.00447661 0.00441044 0.00451094 0.00448345
 0.0045487  0.00454169 0.00458608 0.00458948 0.00462122 0.00462956
 0.00465335 0.00466366 0.00468226]",0.002397988304397952,0.058834106369001736
2021-04-21,"[0.00574767 0.00624624 0.00618839 0.00609847 0.00604552 0.00597209
 0.00592097 0.00585958 0.005812   0.00575976 0.0057164  0.00567142
 0.00563239 0.00559334 0.00555848]",0.0026466444171789638,-0.10580759062097364
2021-04-22,"[0.00623736 0.00632391 0.00618597 0.00612959 0.00602528 0.00596615
 0.00588301 0.00582616 0.00575799 0.00570564 0.00564862 0.00560154
 0.0055532  0.00551143 0.00547009]",0.0023909359196140905,-0.011758802389344035
2021-04-23,"[0.00645388 0.00642749 0.00633501 0.00621676 0.00613301 0.00603761
 0.00596313 0.00588483 0.00581986 0.00575486 0.00569881 0.00564445
 0.00559642 0.00555074 0.00550976]",0.0021905563756649364,-0.021657083069072332
2021-04-24,"[0.00533542 0.00479522 0.00467546 0.00478013 0.00471076 0.00476909
 0.00473284 0.00476575 0.00474726 0.00476619 0.00475717 0.00476837
 0.00476434 0.00477121 0.00476976]",0.002358856505799393,0.07422260991006285
2021-04-25,"[0.00450656 0.00420972 0.00432895 0.00431733 0.00439535 0.00440153
 0.00445674 0.00447106 0.00451194 0.00452931 0.00456081 0.00457858
 0.00460365 0.00462053 0.00464098]",0.0022173831570199477,0.02973253626674942
2021-04-26,"[0.00344057 0.00326734 0.00325719 0.00346206 0.00348747 0.00363397
 0.00367821 0.00378765 0.00383818 0.00392313 0.00397355 0.00404152
 0.00408879 0.00414443 0.00418727]",0.0022293626000313344,-0.002545057263567555
2021-04-27,"[0.00576203 0.00702014 0.00715417 0.0067706  0.00681689 0.00655548
 0.00654171 0.00635574 0.00631314 0.00617504 0.00612068 0.0060141
 0.00595707 0.00587214 0.00581707]",0.003192418532671203,-0.12814547821301758
2021-04-28,"[0.00834848 0.0089551  0.00860716 0.00841523 0.00814485 0.00796174
 0.00773901 0.00757068 0.0073841  0.00723257 0.0070744  0.00693974
 0.00680456 0.00668584 0.00656967]",0.003317885804261303,-0.0470610959992546
2021-04-29,"[0.0104417  0.01041539 0.01032118 0.00977576 0.00962598 0.00921373
 0.00903619 0.00871363 0.008532   0.0082722  0.00809856 0.00788456
 0.00772454 0.00754532 0.00740097]",0.00321248381030517,0.0074529022350895684
2021-04-30,"[0.00969516 0.00954211 0.0088748  0.00890663 0.00843301 0.0083756
 0.00802964 0.00793036 0.00766796 0.00755308 0.00734736 0.00723101
 0.00706528 0.00695463 0.00681826]",0.0029334080011559367,0.042131906267606906
2021-05-01,"[0.00932119 0.00872363 0.00871452 0.00831587 0.00824147 0.00794265
 0.00783878 0.00760667 0.00749289 0.007307   0.00719392 0.00704135
 0.00693438 0.00680677 0.00670841]",0.0025721744404516625,0.002827219779558603
2021-05-02,"[0.00925174 0.00988116 0.00959622 0.00926099 0.00901458 0.00873394
 0.00850944 0.00827139 0.00807012 0.00786619 0.0076875  0.00751164
 0.00735397 0.00720164 0.00706304]",0.0027161289990394826,-0.09219892370164265
2021-05-03,"[0.00990563 0.00971874 0.00938487 0.00909581 0.00881043 0.00855609
 0.00830951 0.00808648 0.00787289 0.00767775 0.00749241 0.00732193
 0.00716091 0.00701212 0.00687213]",0.002462454974604047,-0.041057245646391335
2021-05-04,"[0.01092482 0.01134497 0.01158583 0.01071715 0.01079026 0.01014579
 0.01010697 0.00961548 0.00951458 0.00912936 0.00899715 0.00868748
 0.00854267 0.00828812 0.00814186]",0.0032778822481405335,-0.027796480375817372
2021-05-05,"[0.0112401  0.0114328  0.01052145 0.01064679 0.00997409 0.00997267
 0.00946387 0.00939003 0.00899479 0.00888244 0.00856754 0.00843756
 0.00818089 0.00804591 0.00783255]",0.002915260828335235,0.04616262322558831
2021-05-06,"[0.01185307 0.01051311 0.01132623 0.00992222 0.01039031 0.00937444
 0.00960841 0.00886113 0.00894895 0.008389   0.00838799 0.00796028
 0.00790751 0.0075745  0.00749372]",0.002691433526800369,-0.023739442731563157
2021-05-07,"[0.01082067 0.01075639 0.01032936 0.00997412 0.00960908 0.00929458
 0.00897633 0.00869841 0.00842067 0.00817535 0.00793273 0.00771639
 0.0075043  0.00731366 0.00712813]",0.0024894026561537246,0.049217869032445426
2021-05-08,"[0.01070787 0.00976957 0.00945134 0.00912655 0.00883402 0.00855056
 0.00829346 0.00804567 0.00781981 0.00760312 0.00740477 0.00721521
 0.00704109 0.00687522 0.00672241]",0.002370643897417396,0.003863267552405472
2021-05-09,"[0.01198612 0.01248407 0.01214433 0.01154797 0.01124137 0.01073514
 0.01045094 0.01001969 0.00975887 0.00939019 0.00915269 0.00883651
 0.00862159 0.00834966 0.00815615]",0.0031682182989796748,-0.04615450035736364
2021-05-10,"[0.01257913 0.01153488 0.01149808 0.0107197  0.0106308  0.00999541
 0.0098757  0.00935348 0.00921742 0.00878537 0.00864291 0.0082832
 0.00814102 0.00783977 0.00770221]",0.0028454468824899225,0.08936297461164518
2021-05-11,"[0.01181628 0.01207216 0.01109057 0.0111278  0.01033804 0.01030824
 0.00966775 0.00959511 0.009072   0.00897364 0.00854344 0.00843134
 0.00807517 0.00795758 0.00766084]",0.002656636546245596,-0.039754867697437746
2021-05-12,"[0.01297034 0.01126835 0.01201996 0.0105974  0.01111161 0.00998252
 0.01032268 0.00942163 0.00963556 0.00891233 0.00903559 0.00845162
 0.00851059 0.00803612 0.00805028]",0.002463226842452435,0.04019625531295794
2021-05-13,"[0.01132104 0.01113802 0.01045996 0.01032932 0.00977031 0.00962309
 0.00915967 0.00900612 0.00861961 0.00846664 0.00814243 0.00799455
 0.00772114 0.00758115 0.00734945]",0.002278420248464764,0.0667574428826304
2021-05-14,"[0.00918724 0.00709831 0.00792917 0.00685159 0.00743399 0.00661191
 0.00701767 0.00638757 0.0066659  0.00618046 0.00636734 0.00599125
 0.00611292 0.00581979 0.00589533]",0.002952160718347555,-0.00398816374591804
2021-05-15,"[0.00818246 0.01001951 0.00825452 0.00917068 0.00784699 0.00846571
 0.00746519 0.00787427 0.00711319 0.00737547 0.0067925  0.00695283
 0.00650295 0.00659326 0.00624333]",0.0032549224019660728,0.030991671381821632
2021-05-16,"[0.00897504 0.00590598 0.00777423 0.0058683  0.00719383 0.00578807
 0.00672609 0.00568598 0.00634606 0.00557371 0.00603489 0.005459
 0.00577823 0.00534681 0.0055651 ]",0.003509172214232351,-0.049920521677400465
2021-05-17,"[0.00419177 0.00424851 0.00367344 0.00419743 0.00379184 0.00416432
 0.00388129 0.00414652 0.00394949 0.00413875 0.00400201 0.00413741
 0.00404287 0.00414004 0.004075  ]",0.004066888667654145,-0.0017769264971249383
2021-05-18,"[0.00303983 0.00145505 0.00285586 0.0019378  0.0029524  0.00232281
 0.00306133 0.0026333  0.00317349 0.00288579 0.00328313 0.00309273
 0.00338683 0.00326354 0.00348276]",0.004191338121348926,-0.030027367034593848
2021-05-19,"[0.00222759 0.00420393 0.00278482 0.00407964 0.00308384 0.00400932
 0.00331167 0.0039744  0.00348689 0.00396254 0.00362299 0.00396528
 0.00372975 0.00397686 0.00381433]",0.003994870430160624,0.004513828073552652
2021-05-20,"[-5.37066420e-04 -7.03892207e-03 -1.76958783e-03 -4.84318831e-03
 -1.24326975e-03 -3.15831300e-03 -6.73481451e-04 -1.84130058e-03
 -1.09970417e-04 -7.99423518e-04  4.19950082e-04  3.36355844e-05
  9.02868170e-04  7.05949520e-04  1.33382746e-03]",0.006967995278576411,-0.039414838420464685
2021-05-21,"[-0.00578661  0.00257892 -0.0029565   0.00225236 -0.00147055  0.00215087
 -0.00034589  0.00218065  0.00051553  0.00228554  0.00118315  0.00242927
  0.00170653  0.00258892  0.00212131]",0.007065136701475757,0.048020312769572214
2021-05-22,"[ 1.94267996e-03 -1.11698846e-02 -6.11157542e-05 -7.91725005e-03
 -8.21674750e-05 -5.44778139e-03  1.02858641e-04 -3.54565791e-03
  3.99029381e-04 -2.06803089e-03  7.45589906e-04 -9.10686734e-04
  1.10459397e-03  2.92260398e-06  1.45327351e-03]",0.008168515846207092,-0.08470411162146146
2021-05-23,"[-1.12696285e-02 -7.89021791e-04 -8.10823009e-03 -6.57529812e-04
 -5.61300197e-03 -3.52070222e-04 -3.68865361e-03  3.95097513e-05
 -2.19168438e-03  4.61300507e-04 -1.01748969e-03  8.79398281e-04
 -8.92595260e-05  1.27434981e-03  6.49856828e-04]",0.006821680983872624,0.001719420311382015
2021-05-24,"[-1.93813397e-03 -1.38376627e-02 -2.75229808e-03 -1.02719540e-02
 -2.34414643e-03 -7.50325731e-03 -1.81076066e-03 -5.33033547e-03
 -1.22824693e-03 -3.61201072e-03 -6.43918243e-04 -2.24338436e-03
 -8.58798129e-05 -1.14595516e-03  4.30454824e-04]",0.007124623558070402,-0.09470518737917157
2021-05-25,"[-0.0155547   0.01453909 -0.01031593  0.0118471  -0.00718712  0.00982633
 -0.00475234  0.00830969 -0.00285485  0.00717488 -0.00137376  0.0063288
 -0.00021572  0.00570066  0.00069138]",0.010201544669374053,0.01235650029051585
2021-05-26,"[ 0.01446075 -0.00903799  0.01189765 -0.00614033  0.00992504 -0.00389108
  0.00843816 -0.00214306  0.00731998 -0.00078277  0.0064813   0.00027735
  0.0058542   0.00110482  0.00538701]",0.008507306131068463,-0.0075493902753785876
2021-05-27,"[-1.00296246e-02  1.63053195e-02 -6.90019819e-03  1.36512276e-02
 -4.48156986e-03  1.15799270e-02 -2.58896264e-03  9.96362360e-03
 -1.10780187e-03  8.70253275e-03  5.15052851e-05  7.71872904e-03
  9.59020790e-04  6.95136137e-03  1.66953668e-03]",0.007854723866942501,0.08628461159067305
2021-05-28,"[ 0.0164997  -0.00718308  0.01391758 -0.00479906  0.01188172 -0.00291179
  0.01027502 -0.00141759  0.00900718 -0.00023445  0.00800686  0.0007025
  0.00721773  0.0014446   0.00659531]",0.006477222577748569,0.08211082223160929
2021-05-29,"[-5.56246398e-03  4.38913372e-03 -4.79105216e-03  4.03967332e-03
 -3.17836043e-03  3.80242984e-03 -1.86527932e-03  3.65441649e-03
 -7.94602153e-04  3.57095474e-03  7.97354129e-05  3.53345015e-03
  7.94820554e-04  3.52797685e-03  1.38054969e-03]",0.008046287382337853,-0.022420566031386643
2021-05-30,"[ 4.44821674e-03 -6.57679236e-03  3.89568648e-03 -4.65455325e-03
  3.64634774e-03 -3.08846835e-03  3.49317253e-03 -1.81027115e-03
  3.40938876e-03 -7.65694326e-04  3.37483618e-03  8.90688347e-05
  3.37442609e-03  7.89419561e-04  3.39695088e-03]",0.007089148619043234,-0.03582026468337646
2021-05-31,"[-0.00646316  0.00699551 -0.00431281  0.00621449 -0.00275664  0.00562346
 -0.0014932   0.00517848 -0.00046626  0.004846    0.00036943  0.00459986
  0.00105031  0.00441975  0.00160574]",0.0067009614443292445,0.004862103516557785
2021-06-01,"[7.44151906e-03 8.38266711e-05 7.21284470e-03 8.85168081e-04
 6.61460305e-03 1.53407980e-03 6.13672494e-03 2.05761640e-03
 5.75512546e-03 2.48009217e-03 5.45050887e-03 2.82109178e-03
 5.20743119e-03 3.09639249e-03 5.01353369e-03]",0.006921928608391947,0.07044563739796589
2021-06-02,"[4.75438377e-05 6.19746325e-03 7.25068318e-04 5.76747255e-03
 1.38608930e-03 5.42890557e-03 1.92178615e-03 5.16330325e-03
 2.35612749e-03 4.95528224e-03 2.70846755e-03 4.79265367e-03
 2.99443590e-03 4.66576697e-03 3.22665890e-03]",0.006058361309342916,-0.07147262427955522
2021-06-03,"[0.00619626 0.00348509 0.00611184 0.00368048 0.00573676 0.00383089
 0.00543845 0.00394441 0.00520105 0.00402976 0.00501201 0.00409366
 0.00486135 0.00414127 0.00474122]",0.005708521799363425,0.04388018763665055
2021-06-04,"[0.00372098 0.00729645 0.00403295 0.00668032 0.00413927 0.00618956
 0.00421014 0.00579768 0.00425548 0.00548444 0.00428264 0.00523377
 0.00429706 0.00503297 0.00430271]",0.005149395309174765,0.06203984216293652
2021-06-05,"[0.00716604 0.00218399 0.00642464 0.00262726 0.00596751 0.00297403
 0.00560551 0.00324571 0.00531878 0.00345846 0.00509157 0.00362499
 0.00491149 0.00375528 0.00476869]",0.0047520659621608,-0.027554546789447337
2021-06-06,"[0.00163419 0.00339066 0.00185286 0.0034733  0.00226447 0.00355011
 0.00260098 0.00362123 0.0028763  0.00368617 0.00310173 0.00374478
 0.00328645 0.00379719 0.00343794]",0.004877822541176085,0.08275237872968827
2021-06-07,"[0.00373552 0.00453617 0.00407621 0.00447216 0.00411176 0.00442259
 0.00413918 0.00438317 0.00416031 0.00435183 0.00417656 0.00432688
 0.00418903 0.00430701 0.00419859]",0.0048464265101225,-0.04184406912917328
2021-06-08,"[0.00432528 0.00213754 0.0040433  0.00252703 0.00402203 0.00284017
 0.0040141  0.00309315 0.00401518 0.00329775 0.00402211 0.00346341
 0.00403262 0.00359768 0.00404509]",0.004617176757140304,-0.03578596056245489
2021-06-09,"[0.00176397 0.00230898 0.00201834 0.00259031 0.0023744  0.00282866
 0.00266976 0.00303095 0.00291491 0.00320245 0.00311852 0.00334771
 0.00328771 0.00347063 0.00342838]",0.004381774746709113,-0.006191066148327866
2021-06-10,"[0.00240339 0.00306327 0.00279476 0.00322661 0.00302429 0.00336789
 0.00321571 0.00348941 0.00337547 0.00359374 0.00350891 0.0036832
 0.00362045 0.0037598  0.00371376]",0.0039925391101809145,0.12071607528794101
2021-06-11,"[0.00273715 0.00091066 0.00272055 0.00146505 0.00288975 0.00192092
 0.00304375 0.00229697 0.0031825  0.0026076  0.00330649 0.00286453
 0.00341654 0.00307732 0.00351368]",0.0038786034864745174,0.008226849041181764
