Date,Mean,Variance,Predicted return
2021-11-09,"[-2.91709945e-04  2.00192767e-05 -1.13398562e-04 -2.03268453e-05
 -7.67821221e-05 -3.75484872e-05 -6.02710885e-05 -4.34123204e-05
 -5.23019995e-05 -4.48508301e-05 -4.81263940e-05 -4.46786444e-05
 -4.57195418e-05 -4.40119701e-05 -4.41980445e-05]",1.657923710647367e-05,0.008179733560693401
2021-11-10,"[ 1.44291568e-04 -1.22186424e-04  1.26151752e-04 -9.60274496e-05
  1.02529664e-04 -7.53766097e-05  8.35609383e-05 -5.88944646e-05
  6.83243040e-05 -4.57493295e-05  5.60757912e-05 -3.52755367e-05
  4.62197780e-05 -2.69401602e-05  3.82794141e-05]",1.5279045249075338e-05,0.010679055554626057
2021-11-11,"[-1.61564306e-04  1.50906685e-04 -3.70036811e-04 -3.59830807e-05
 -2.30306973e-04 -8.85777643e-05 -1.62604079e-04 -1.00581833e-04
 -1.26615511e-04 -9.77434146e-05 -1.04976907e-04 -9.02065045e-05
 -9.03790939e-05 -8.18623473e-05 -7.96436844e-05]",10.549979107241713,-2.407793376946269
2021-11-12,"[ 1.49167229e-04 -3.19406308e-04 -1.08193206e-04 -2.27702214e-04
 -1.28018054e-04 -1.72386856e-04 -1.24898662e-04 -1.38738208e-04
 -1.14207073e-04 -1.15970943e-04 -1.01884011e-04 -9.92292732e-05
 -9.01763231e-05 -8.62232835e-05 -7.98150848e-05]",32.4570495566716,-0.8359636775853179
2021-11-15,"[-3.22101400e-04 -1.08958303e-04 -2.35816662e-04 -1.32538508e-04
 -1.80756916e-04 -1.31473352e-04 -1.47303961e-04 -1.21878001e-04
 -1.24601533e-04 -1.10027200e-04 -1.07766046e-04 -9.83890166e-05
 -9.45186128e-05 -8.78390351e-05 -8.37219578e-05]",0.0,-0.000322101400434824
2021-11-16,"[-2.19585657e-05 -2.19563144e-05 -2.19590343e-05 -2.19578639e-05
 -2.19578639e-05 -2.19578639e-05 -2.19578639e-05 -2.19578639e-05
 -2.19578639e-05 -2.19578639e-05 -2.19578639e-05 -2.19578639e-05
 -2.19578639e-05 -2.19578639e-05 -2.19578639e-05]",2.053541631741773e-05,-0.00407966261316535
2021-11-17,"[-9.43943027e-05 -2.42135358e-04 -2.62013257e-04 -2.31286542e-04
 -2.28367760e-04 -2.08394574e-04 -2.00966443e-04 -1.86638219e-04
 -1.78053480e-04 -1.66858689e-04 -1.58447637e-04 -1.49221360e-04
 -1.41470939e-04 -1.33636616e-04 -1.26682812e-04]",1.3486863495799089e-05,0.0009528611724268871
2021-11-18,"[-0.00023106 -0.00024484 -0.00023061 -0.00021704 -0.00020364 -0.00019157
 -0.00018    -0.0001694  -0.00015936 -0.00015008 -0.00014136 -0.00013325
 -0.00012565 -0.00011857 -0.00011196]",1.7690473817984958e-05,0.006672840822890366
2021-11-19,"[-2.29172077e-04 -2.84259595e-04 -6.88614151e-05 -1.77027392e-04
 -8.54475677e-05 -1.26478617e-04 -8.34726206e-05 -9.69497427e-05
 -7.53803133e-05 -7.80529360e-05 -6.62720200e-05 -6.50341660e-05
 -5.79640323e-05 -5.55860491e-05 -5.09577820e-05]",8360061163.993044,-17379.546371778408
2021-11-22,"[-1.84954331e-04  1.63643992e-04 -2.62683900e-04  3.24603059e-05
 -1.22389983e-04 -3.03741428e-06 -6.20404472e-05 -1.37216284e-05
 -3.59760338e-05 -1.62764602e-05 -2.45446569e-05 -1.64445858e-05
 -1.94499450e-05 -1.60857668e-05 -1.71423986e-05]",5.919233536235475e-06,-0.0025588009981443627
2021-11-23,"[ 1.80823779e-04 -1.69747544e-04 -6.31404448e-05 -8.32328608e-05
 -3.36678928e-05 -4.10377263e-05 -2.15306519e-05 -2.44150502e-05
 -1.67504752e-05 -1.78801813e-05 -1.48687258e-05 -1.53111863e-05
 -1.41279677e-05 -1.43012599e-05 -1.38363661e-05]",17.520466790556938,7.9427534898703795
2021-11-24,"[-1.69935838e-04 -8.02359782e-05 -5.65250661e-05 -3.88690547e-05
 -2.99876769e-05 -2.26131934e-05 -1.88265583e-05 -1.57147729e-05
 -1.40989186e-05 -1.27854589e-05 -1.20961464e-05 -1.15416337e-05
 -1.12476665e-05 -1.10135186e-05 -1.08881879e-05]",4.638818427406545,-0.06266329112564666
2021-11-25,"[-9.69719564e-05 -2.50946007e-06 -1.59690565e-04 -2.49917064e-05
 -8.16337739e-05 -2.28789129e-05 -4.44255731e-05 -1.86571325e-05
 -2.65648214e-05 -1.51307344e-05 -1.78622990e-05 -1.27216439e-05
 -1.35624416e-05 -1.12178329e-05 -1.14108590e-05]",0.0050025761378364765,0.17084845571454485
2021-11-26,"[-1.14967117e-05 -1.62318577e-04 -1.59279512e-05 -9.65237028e-05
 -2.14377841e-05 -6.02667271e-05 -2.13412626e-05 -3.97956905e-05
 -1.94669817e-05 -2.80753543e-05 -1.73672340e-05 -2.12738105e-05
 -1.55775056e-05 -1.72759606e-05 -1.42119934e-05]",1.7640349514896958e-05,-0.0032002884273761465
2021-11-29,"[-2.48207263e-05 -2.48227507e-05 -2.48172917e-05 -2.48196945e-05
 -2.48196945e-05 -2.48196945e-05 -2.48196945e-05 -2.48196945e-05
 -2.48196945e-05 -2.48196945e-05 -2.48196945e-05 -2.48196945e-05
 -2.48196945e-05 -2.48196945e-05 -2.48196945e-05]",2.367586959974866e-05,0.009616632325619101
2021-11-30,"[-1.95751405e-05 -1.95688107e-05 -1.95728261e-05 -1.95721099e-05
 -1.95721099e-05 -1.95721099e-05 -1.95721099e-05 -1.95721099e-05
 -1.95721099e-05 -1.95721099e-05 -1.95721099e-05 -1.95721099e-05
 -1.95721099e-05 -1.95721099e-05 -1.95721099e-05]",2.206175427882622e-05,0.0005550458020482904
2021-12-01,"[-2.14952567e-05 -2.15009894e-05 -2.14978794e-05 -2.14988692e-05
 -2.14988692e-05 -2.14988692e-05 -2.14988692e-05 -2.14988692e-05
 -2.14988692e-05 -2.14988692e-05 -2.14988692e-05 -2.14988692e-05
 -2.14988692e-05 -2.14988692e-05 -2.14988692e-05]",2.194935223185812e-05,-0.0016432164454201295
2021-12-02,"[-1.80773800e-05 -1.80732451e-05 -1.80753981e-05 -1.80749525e-05
 -1.80749525e-05 -1.80749525e-05 -1.80749525e-05 -1.80749525e-05
 -1.80749525e-05 -1.80749525e-05 -1.80749525e-05 -1.80749525e-05
 -1.80749525e-05 -1.80749525e-05 -1.80749525e-05]",1.9838524144872052e-05,0.005012817299221948
2021-12-03,"[-1.51040062e-05 -1.51056285e-05 -1.51060989e-05 -1.51057038e-05
 -1.51057038e-05 -1.51057038e-05 -1.51057038e-05 -1.51057038e-05
 -1.51057038e-05 -1.51057038e-05 -1.51057038e-05 -1.51057038e-05
 -1.51057038e-05 -1.51057038e-05 -1.51057038e-05]",1.806586721761663e-05,-0.0038696799955711316
2021-12-06,"[-2.17851644e-05 -2.17859061e-05 -2.17852350e-05 -2.17853673e-05
 -2.17853673e-05 -2.17853673e-05 -2.17853673e-05 -2.17853673e-05
 -2.17853673e-05 -2.17853673e-05 -2.17853673e-05 -2.17853673e-05
 -2.17853673e-05 -2.17853673e-05 -2.17853673e-05]",0.0008780821147354503,0.008807646598010893
2021-12-07,"[-1.67883406e-05 -1.67868862e-05 -1.67882446e-05 -1.67877517e-05
 -1.67877517e-05 -1.67877517e-05 -1.67877517e-05 -1.67877517e-05
 -1.67877517e-05 -1.67877517e-05 -1.67877517e-05 -1.67877517e-05
 -1.67877517e-05 -1.67877517e-05 -1.67877517e-05]",1.593421289175055e-05,-0.000135712799975094
2021-12-08,"[-1.38459588e-05 -1.38468165e-05 -1.38469565e-05 -1.38466952e-05
 -1.38466952e-05 -1.38466952e-05 -1.38466952e-05 -1.38466952e-05
 -1.38466952e-05 -1.38466952e-05 -1.38466952e-05 -1.38466952e-05
 -1.38466952e-05 -1.38466952e-05 -1.38466952e-05]",1.4937867988149047e-05,0.007642579158053519
2021-12-09,"[-8.92308631e-06 -8.92656928e-06 -8.92257221e-06 -8.92410933e-06
 -8.92410933e-06 -8.92410933e-06 -8.92410933e-06 -8.92410933e-06
 -8.92410933e-06 -8.92410933e-06 -8.92410933e-06 -8.92410933e-06
 -8.92410933e-06 -8.92410933e-06 -8.92410933e-06]",0.09481595906792026,0.1393495265722064
2021-12-10,"[-1.35282514e-06 -1.34187377e-06 -1.34943968e-06 -1.34736031e-06
 -1.34736032e-06 -1.34736031e-06 -1.34736031e-06 -1.34736031e-06
 -1.34736031e-06 -1.34736031e-06 -1.34736031e-06 -1.34736031e-06
 -1.34736031e-06 -1.34736031e-06 -1.34736031e-06]",1.868993175030913e-05,0.008718955803409202
2021-12-13,"[-4.30002476e-06 -4.30745589e-06 -4.30409557e-06 -4.30487601e-06
 -4.30487600e-06 -4.30487600e-06 -4.30487600e-06 -4.30487600e-06
 -4.30487600e-06 -4.30487600e-06 -4.30487600e-06 -4.30487600e-06
 -4.30487600e-06 -4.30487600e-06 -4.30487600e-06]",0.0010065443768500785,-0.018474306708709975
2021-12-14,"[2.88507495e-06 2.88725625e-06 2.88595171e-06 2.88639192e-06
 2.88639192e-06 2.88639192e-06 2.88639192e-06 2.88639192e-06
 2.88639192e-06 2.88639192e-06 2.88639192e-06 2.88639192e-06
 2.88639192e-06 2.88639192e-06 2.88639192e-06]",3.564618428066821e-05,-0.008741376312817505
2021-12-15,"[1.10386659e-05 1.10386659e-05 1.10386659e-05 1.10386659e-05
 1.10386659e-05 1.10386659e-05 1.10386659e-05 1.10386659e-05
 1.10386659e-05 1.10386659e-05 1.10386659e-05 1.10386659e-05
 1.10386659e-05 1.10386659e-05 1.10386659e-05]",1.6863354456901453e-05,0.004034713465557664
2021-12-16,"[3.09187531e-06 3.08791648e-06 3.09245480e-06 3.09090247e-06
 3.09090247e-06 3.09090247e-06 3.09090247e-06 3.09090247e-06
 3.09090247e-06 3.09090247e-06 3.09090247e-06 3.09090247e-06
 3.09090247e-06 3.09090247e-06 3.09090247e-06]",1.709482437142055e-05,0.0028035760226690363
2021-12-17,"[2.96794829e-06 2.96963428e-06 2.97164640e-06 2.97007045e-06
 2.97007045e-06 2.97007045e-06 2.97007045e-06 2.97007045e-06
 2.97007045e-06 2.97007045e-06 2.97007045e-06 2.97007045e-06
 2.97007045e-06 2.97007045e-06 2.97007045e-06]",1.728093591420735e-05,0.0031504232530386446
2021-12-20,"[1.03305003e-05 1.03305003e-05 1.03305003e-05 1.03305003e-05
 1.03305003e-05 1.03305003e-05 1.03305003e-05 1.03305003e-05
 1.03305003e-05 1.03305003e-05 1.03305003e-05 1.03305003e-05
 1.03305003e-05 1.03305003e-05 1.03305003e-05]",0.030564300176472412,0.10845108270940981
2021-12-21,"[2.28601539e-06 2.28565123e-06 2.28585390e-06 2.28580810e-06
 2.28580810e-06 2.28580810e-06 2.28580810e-06 2.28580810e-06
 2.28580810e-06 2.28580810e-06 2.28580810e-06 2.28580810e-06
 2.28580810e-06 2.28580810e-06 2.28580810e-06]",2.1025736000235868e-05,0.0027399625057732183
2021-12-22,"[7.66901449e-07 7.66901449e-07 7.66901449e-07 7.66901449e-07
 7.66901449e-07 7.66901449e-07 7.66901449e-07 7.66901449e-07
 7.66901449e-07 7.66901449e-07 7.66901449e-07 7.66901449e-07
 7.66901449e-07 7.66901449e-07 7.66901449e-07]",1.8094783753714594e-05,0.001504978474289438
2021-12-23,"[-8.12973326e-06 -8.13608383e-06 -8.13160238e-06 -8.13370472e-06
 -8.13370472e-06 -8.13370472e-06 -8.13370472e-06 -8.13370472e-06
 -8.13370472e-06 -8.13370472e-06 -8.13370472e-06 -8.13370472e-06
 -8.13370472e-06 -8.13370472e-06 -8.13370472e-06]",0.0024210231349284703,-0.09003672642475287
2021-12-24,"[-9.43428771e-06 -9.43045930e-06 -9.43205150e-06 -9.43226588e-06
 -9.43226588e-06 -9.43226588e-06 -9.43226588e-06 -9.43226588e-06
 -9.43226588e-06 -9.43226588e-06 -9.43226588e-06 -9.43226588e-06
 -9.43226588e-06 -9.43226588e-06 -9.43226588e-06]",1.7976931348622732e+308,-8.117886753448783e+153
2021-12-27,"[-2.92968054e-06 -2.92972125e-06 -2.93015549e-06 -2.92997599e-06
 -2.92997599e-06 -2.92997599e-06 -2.92997599e-06 -2.92997599e-06
 -2.92997599e-06 -2.92997599e-06 -2.92997599e-06 -2.92997599e-06
 -2.92997599e-06 -2.92997599e-06 -2.92997599e-06]",1.5311458284176947e-05,-0.0037556928590281886
2021-12-28,"[-8.4956126e-06 -8.4956126e-06 -8.4956126e-06 -8.4956126e-06
 -8.4956126e-06 -8.4956126e-06 -8.4956126e-06 -8.4956126e-06
 -8.4956126e-06 -8.4956126e-06 -8.4956126e-06 -8.4956126e-06
 -8.4956126e-06 -8.4956126e-06 -8.4956126e-06]",1.4449435237080134e-05,0.002532182747814269
2021-12-29,"[-7.77185319e-06 -7.77185319e-06 -7.77185319e-06 -7.77185319e-06
 -7.77185319e-06 -7.77185319e-06 -7.77185319e-06 -7.77185319e-06
 -7.77185319e-06 -7.77185319e-06 -7.77185319e-06 -7.77185319e-06
 -7.77185319e-06 -7.77185319e-06 -7.77185319e-06]",0.0,-7.771853185599133e-06
2021-12-30,"[-1.03911847e-05 -1.03911847e-05 -1.03911847e-05 -1.03911847e-05
 -1.03911847e-05 -1.03911847e-05 -1.03911847e-05 -1.03911847e-05
 -1.03911847e-05 -1.03911847e-05 -1.03911847e-05 -1.03911847e-05
 -1.03911847e-05 -1.03911847e-05 -1.03911847e-05]",1.5118884823087461e-05,0.000586752255682788
2021-12-31,"[-8.74655929e-06 -8.74655929e-06 -8.74655929e-06 -8.74655929e-06
 -8.74655929e-06 -8.74655929e-06 -8.74655929e-06 -8.74655929e-06
 -8.74655929e-06 -8.74655929e-06 -8.74655929e-06 -8.74655929e-06
 -8.74655929e-06 -8.74655929e-06 -8.74655929e-06]",6.042130747870941e-06,0.00010802512280442621
2022-01-03,"[-1.67359393e-05 -1.67359393e-05 -1.67359393e-05 -1.67359393e-05
 -1.67359393e-05 -1.67359393e-05 -1.67359393e-05 -1.67359393e-05
 -1.67359393e-05 -1.67359393e-05 -1.67359393e-05 -1.67359393e-05
 -1.67359393e-05 -1.67359393e-05 -1.67359393e-05]",1.644227439230609e-05,0.0025896107945708193
2022-01-04,"[-1.80655547e-05 -1.80580793e-05 -1.80632578e-05 -1.80614286e-05
 -1.80614286e-05 -1.80614286e-05 -1.80614286e-05 -1.80614286e-05
 -1.80614286e-05 -1.80614286e-05 -1.80614286e-05 -1.80614286e-05
 -1.80614286e-05 -1.80614286e-05 -1.80614286e-05]",0.0,-1.806555471350054e-05
2022-01-05,"[-1.84560265e-05 -1.84606098e-05 -1.84593465e-05 -1.84591044e-05
 -1.84591044e-05 -1.84591044e-05 -1.84591044e-05 -1.84591044e-05
 -1.84591044e-05 -1.84591044e-05 -1.84591044e-05 -1.84591044e-05
 -1.84591044e-05 -1.84591044e-05 -1.84591044e-05]",0.06462040229676333,-0.4192468037655527
2022-01-06,"[-1.97765974e-05 -1.97766669e-05 -1.97752336e-05 -1.97757787e-05
 -1.97757787e-05 -1.97757787e-05 -1.97757787e-05 -1.97757787e-05
 -1.97757787e-05 -1.97757787e-05 -1.97757787e-05 -1.97757787e-05
 -1.97757787e-05 -1.97757787e-05 -1.97757787e-05]",1.6818255702959824e-05,0.008129836516037988
2022-01-07,"[-1.42615013e-05 -1.42592478e-05 -1.42604853e-05 -1.42601761e-05
 -1.42601761e-05 -1.42601761e-05 -1.42601761e-05 -1.42601761e-05
 -1.42601761e-05 -1.42601761e-05 -1.42601761e-05 -1.42601761e-05
 -1.42601761e-05 -1.42601761e-05 -1.42601761e-05]",8.110900315487745e-06,-0.000133476725615682
2022-01-10,"[-1.47344925e-05 -1.47392915e-05 -1.47359177e-05 -1.47372884e-05
 -1.47372884e-05 -1.47372884e-05 -1.47372884e-05 -1.47372884e-05
 -1.47372884e-05 -1.47372884e-05 -1.47372884e-05 -1.47372884e-05
 -1.47372884e-05 -1.47372884e-05 -1.47372884e-05]",1.78181390643858e-05,0.0007236129245042112
2022-01-11,"[-1.20617587e-05 -1.20561003e-05 -1.20593413e-05 -1.20585471e-05
 -1.20585471e-05 -1.20585471e-05 -1.20585471e-05 -1.20585471e-05
 -1.20585471e-05 -1.20585471e-05 -1.20585471e-05 -1.20585471e-05
 -1.20585471e-05 -1.20585471e-05 -1.20585471e-05]",1.7557012266862827e-05,0.004508849485129614
2022-01-12,"[-1.50686310e-05 -1.50746589e-05 -1.50715942e-05 -1.50725737e-05
 -1.50725737e-05 -1.50725737e-05 -1.50725737e-05 -1.50725737e-05
 -1.50725737e-05 -1.50725737e-05 -1.50725737e-05 -1.50725737e-05
 -1.50725737e-05 -1.50725737e-05 -1.50725737e-05]",1.7885973908049678e-05,0.0018109487487189722
2022-01-13,"[-1.98288932e-05 -1.98302486e-05 -1.98274647e-05 -1.98290859e-05
 -1.98290859e-05 -1.98290859e-05 -1.98290859e-05 -1.98290859e-05
 -1.98290859e-05 -1.98290859e-05 -1.98290859e-05 -1.98290859e-05
 -1.98290859e-05 -1.98290859e-05 -1.98290859e-05]",0.014632032100117738,-0.09719832517150193
2022-01-14,"[-1.03428941e-05 -1.03403821e-05 -1.03412474e-05 -1.03416590e-05
 -1.03416590e-05 -1.03416590e-05 -1.03416590e-05 -1.03416590e-05
 -1.03416590e-05 -1.03416590e-05 -1.03416590e-05 -1.03416590e-05
 -1.03416590e-05 -1.03416590e-05 -1.03416590e-05]",5.259952383300919,0.8204502903321632
2022-01-17,"[-9.63439137e-06 -9.63231077e-06 -9.63538812e-06 -9.63429724e-06
 -9.63429724e-06 -9.63429724e-06 -9.63429724e-06 -9.63429724e-06
 -9.63429724e-06 -9.63429724e-06 -9.63429724e-06 -9.63429724e-06
 -9.63429724e-06 -9.63429724e-06 -9.63429724e-06]",5.74299877647793,1.5181214511099743
2022-01-18,"[-1.24254863e-05 -1.24284660e-05 -1.24277640e-05 -1.24275934e-05
 -1.24275934e-05 -1.24275934e-05 -1.24275934e-05 -1.24275934e-05
 -1.24275934e-05 -1.24275934e-05 -1.24275934e-05 -1.24275934e-05
 -1.24275934e-05 -1.24275934e-05 -1.24275934e-05]",1.6227426012618674e-05,0.003679949171758791
2022-01-19,"[-7.26246017e-06 -7.25542988e-06 -7.26101748e-06 -7.25888646e-06
 -7.25888646e-06 -7.25888646e-06 -7.25888646e-06 -7.25888646e-06
 -7.25888646e-06 -7.25888646e-06 -7.25888646e-06 -7.25888646e-06
 -7.25888646e-06 -7.25888646e-06 -7.25888646e-06]",6.456078927647551,2.2167916597744513
2022-01-20,"[-2.63679126e-06 -2.64562014e-06 -2.64171696e-06 -2.64217847e-06
 -2.64217847e-06 -2.64217847e-06 -2.64217847e-06 -2.64217847e-06
 -2.64217847e-06 -2.64217847e-06 -2.64217847e-06 -2.64217847e-06
 -2.64217847e-06 -2.64217847e-06 -2.64217847e-06]",1.7673206899774303e-05,0.0057294291759119285
2022-01-21,"[9.28240956e-06 9.28240956e-06 9.28240956e-06 9.28240956e-06
 9.28240956e-06 9.28240956e-06 9.28240956e-06 9.28240956e-06
 9.28240956e-06 9.28240956e-06 9.28240956e-06 9.28240956e-06
 9.28240956e-06 9.28240956e-06 9.28240956e-06]",0.0,9.282409558988352e-06
2022-01-24,"[5.12934722e-06 5.12934722e-06 5.12934722e-06 5.12934722e-06
 5.12934722e-06 5.12934722e-06 5.12934722e-06 5.12934722e-06
 5.12934722e-06 5.12934722e-06 5.12934722e-06 5.12934722e-06
 5.12934722e-06 5.12934722e-06 5.12934722e-06]",0.8494659310147229,0.7176357344077863
2022-01-25,"[4.05354864e-06 4.05354864e-06 4.05354864e-06 4.05354864e-06
 4.05354864e-06 4.05354864e-06 4.05354864e-06 4.05354864e-06
 4.05354864e-06 4.05354864e-06 4.05354864e-06 4.05354864e-06
 4.05354864e-06 4.05354864e-06 4.05354864e-06]",1.1231823636959253e-05,-0.0025047469314546512
2022-01-26,"[4.04915373e-06 4.04915373e-06 4.04915373e-06 4.04915373e-06
 4.04915373e-06 4.04915373e-06 4.04915373e-06 4.04915373e-06
 4.04915373e-06 4.04915373e-06 4.04915373e-06 4.04915373e-06
 4.04915373e-06 4.04915373e-06 4.04915373e-06]",1.5086568934885315e-05,-0.004239742950427468
2022-01-27,"[5.64197634e-06 5.64197634e-06 5.64197634e-06 5.64197634e-06
 5.64197634e-06 5.64197634e-06 5.64197634e-06 5.64197634e-06
 5.64197634e-06 5.64197634e-06 5.64197634e-06 5.64197634e-06
 5.64197634e-06 5.64197634e-06 5.64197634e-06]",4.4383274951734463e-07,-0.00026632878154914927
2022-01-28,"[1.10410408e-05 1.10410408e-05 1.10410408e-05 1.10410408e-05
 1.10410408e-05 1.10410408e-05 1.10410408e-05 1.10410408e-05
 1.10410408e-05 1.10410408e-05 1.10410408e-05 1.10410408e-05
 1.10410408e-05 1.10410408e-05 1.10410408e-05]",1.7976931348622732e+308,8.440034733105994e+153
2022-01-31,"[1.19437433e-05 1.19437433e-05 1.19437433e-05 1.19437433e-05
 1.19437433e-05 1.19437433e-05 1.19437433e-05 1.19437433e-05
 1.19437433e-05 1.19437433e-05 1.19437433e-05 1.19437433e-05
 1.19437433e-05 1.19437433e-05 1.19437433e-05]",1.8657622530861446e-05,-0.00185692808774371
2022-02-01,"[1.14902394e-05 1.14885915e-05 1.14909144e-05 1.14900172e-05
 1.14900172e-05 1.14900172e-05 1.14900172e-05 1.14900172e-05
 1.14900172e-05 1.14900172e-05 1.14900172e-05 1.14900172e-05
 1.14900172e-05 1.14900172e-05 1.14900172e-05]",2.1887700735060034e-05,-0.006133344062039487
2022-02-02,"[1.15570076e-05 1.15580932e-05 1.15583339e-05 1.15578455e-05
 1.15578455e-05 1.15578455e-05 1.15578455e-05 1.15578455e-05
 1.15578455e-05 1.15578455e-05 1.15578455e-05 1.15578455e-05
 1.15578455e-05 1.15578455e-05 1.15578455e-05]",0.007256025234741185,-0.010601212982706295
2022-02-03,"[1.22746427e-05 1.22736209e-05 1.22742392e-05 1.22738098e-05
 1.22738098e-05 1.22738098e-05 1.22738098e-05 1.22738098e-05
 1.22738098e-05 1.22738098e-05 1.22738098e-05 1.22738098e-05
 1.22738098e-05 1.22738098e-05 1.22738098e-05]",2.0030123599331876e-05,-0.006053705830132856
2022-02-04,"[6.33463487e-06 6.33463487e-06 6.33463487e-06 6.33463487e-06
 6.33463487e-06 6.33463487e-06 6.33463487e-06 6.33463487e-06
 6.33463487e-06 6.33463487e-06 6.33463487e-06 6.33463487e-06
 6.33463487e-06 6.33463487e-06 6.33463487e-06]",2.7837661006323537e-05,-0.00892615828858953
2022-02-07,"[5.44936669e-06 5.44936669e-06 5.44936669e-06 5.44936669e-06
 5.44936669e-06 5.44936669e-06 5.44936669e-06 5.44936669e-06
 5.44936669e-06 5.44936669e-06 5.44936669e-06 5.44936669e-06
 5.44936669e-06 5.44936669e-06 5.44936669e-06]",2.3583037621070794e-05,-0.0015543533207833555
2022-02-08,"[5.80778128e-06 5.80778128e-06 5.80778128e-06 5.80778128e-06
 5.80778128e-06 5.80778128e-06 5.80778128e-06 5.80778128e-06
 5.80778128e-06 5.80778128e-06 5.80778128e-06 5.80778128e-06
 5.80778128e-06 5.80778128e-06 5.80778128e-06]",3.8270187506711006,-0.26490999335115467
2022-02-09,"[7.94557432e-06 7.94557432e-06 7.94557432e-06 7.94557432e-06
 7.94557432e-06 7.94557432e-06 7.94557432e-06 7.94557432e-06
 7.94557432e-06 7.94557432e-06 7.94557432e-06 7.94557432e-06
 7.94557432e-06 7.94557432e-06 7.94557432e-06]",1.8801525675980733e-05,-0.0017523510128805444
2022-02-10,"[6.34722976e-06 6.34722976e-06 6.34722976e-06 6.34722976e-06
 6.34722976e-06 6.34722976e-06 6.34722976e-06 6.34722976e-06
 6.34722976e-06 6.34722976e-06 6.34722976e-06 6.34722976e-06
 6.34722976e-06 6.34722976e-06 6.34722976e-06]",1.643953430631924e-05,-0.0006311170467358443
2022-02-11,"[3.46445150e-06 3.46484574e-06 3.46528901e-06 3.46510050e-06
 3.46510050e-06 3.46510050e-06 3.46510050e-06 3.46510050e-06
 3.46510050e-06 3.46510050e-06 3.46510050e-06 3.46510050e-06
 3.46510050e-06 3.46510050e-06 3.46510050e-06]",0.020703396448621573,-0.26009314617240015
2022-02-14,"[9.00652265e-06 9.01486229e-06 9.00782384e-06 9.01010074e-06
 9.01010073e-06 9.01010074e-06 9.01010074e-06 9.01010074e-06
 9.01010074e-06 9.01010074e-06 9.01010074e-06 9.01010074e-06
 9.01010074e-06 9.01010074e-06 9.01010074e-06]",6.959810590493817,-0.8495827671064192
2022-02-15,"[8.78466721e-06 8.78001875e-06 8.77911357e-06 8.78039175e-06
 8.78039175e-06 8.78039175e-06 8.78039175e-06 8.78039175e-06
 8.78039175e-06 8.78039175e-06 8.78039175e-06 8.78039175e-06
 8.78039175e-06 8.78039175e-06 8.78039175e-06]",1.8565662014487476e-05,0.0024072637601393514
2022-02-16,"[4.54623945e-06 4.54623945e-06 4.54623945e-06 4.54623945e-06
 4.54623945e-06 4.54623945e-06 4.54623945e-06 4.54623945e-06
 4.54623945e-06 4.54623945e-06 4.54623945e-06 4.54623945e-06
 4.54623945e-06 4.54623945e-06 4.54623945e-06]",5.596988171090665,1.1078805291780922
2022-02-17,"[2.45033234e-06 2.45033234e-06 2.45033234e-06 2.45033234e-06
 2.45033234e-06 2.45033234e-06 2.45033234e-06 2.45033234e-06
 2.45033234e-06 2.45033234e-06 2.45033234e-06 2.45033234e-06
 2.45033234e-06 2.45033234e-06 2.45033234e-06]",6.319208631863693,-0.5635601079715316
2022-02-18,"[4.58095057e-06 4.58095057e-06 4.58095057e-06 4.58095057e-06
 4.58095057e-06 4.58095057e-06 4.58095057e-06 4.58095057e-06
 4.58095057e-06 4.58095057e-06 4.58095057e-06 4.58095057e-06
 4.58095057e-06 4.58095057e-06 4.58095057e-06]",6.982832387505188,0.8546303669665917
2022-02-21,"[8.4764115e-06 8.4764115e-06 8.4764115e-06 8.4764115e-06 8.4764115e-06
 8.4764115e-06 8.4764115e-06 8.4764115e-06 8.4764115e-06 8.4764115e-06
 8.4764115e-06 8.4764115e-06 8.4764115e-06 8.4764115e-06 8.4764115e-06]",7.462324259468193,-3.5093431147503784
